model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,570000,548.581837,3.293199318889208e-05,3.8594321548355315e-07,1.4309321558436452e-06,4.470793430838867e-06,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,580000,558.158261,3.6089178278956525e-05,2.8618536128196413e-05,3.220889858264558e-05,3.8110607394639074e-05,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,590000,567.933225,3.06560658556224e-05,2.2627900735622956e-07,1.5099225418899609e-06,3.9177878098194994e-06,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,600000,577.529428,2.9979426619566587e-05,1.8036562717261028e-06,3.899362014612012e-06,7.472384770192933e-06,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,610000,587.169755,2.8855537259704547e-05,5.281064423736813e-07,1.971711610382148e-06,4.456948687169757e-06,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,620000,596.766555,2.78707248941605e-05,5.814215950730455e-07,2.1295892005533168e-06,4.7881874494312e-06,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,630000,606.497913,7.782543351869944e-05,0.00012849142677963057,0.00015187905701903148,0.00019078219712783298,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,640000,616.235379,2.6372858010476633e-05,4.993426082319298e-07,1.8691420881359465e-06,4.228766413889167e-06,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,650000,625.888445,2.562163822273112e-05,4.911443091800784e-07,1.8395618118194082e-06,4.162762678678574e-06,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,660000,635.479579,2.60177225894058e-05,5.18568690962295e-07,1.920600985592161e-06,4.332412335751145e-06,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,670000,645.076451,2.867875113549435e-05,1.3740759487611023e-05,1.5252537037144343e-05,1.769778919735826e-05,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,680000,654.782517,2.729045840418986e-05,7.039274518935918e-07,2.314065609923998e-06,5.0713296890231135e-06,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,690000,664.431506,2.860273145016304e-05,5.45029730090197e-07,1.9967126147991177e-06,4.4892386905691304e-06,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,700000,674.001484,2.989633139587984e-05,6.072178273946437e-07,2.202457623502401e-06,4.9336283062938845e-06,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,710000,683.672914,3.114633669756107e-05,8.392571499068474e-07,6.874938356651184e-07,3.113855952087031e-06,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,720000,693.312853,3.2563981902167626e-05,4.771138941001592e-07,1.7721369830968643e-06,4.001805580091092e-06,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,730000,702.965515,3.374107146700241e-05,4.7670997506083306e-07,1.7683754850697339e-06,3.991916583435939e-06,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,740000,712.600153,3.4903221016788436e-05,4.299918884755074e-07,1.6252920813997327e-06,3.687719216868695e-06,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,750000,722.219993,3.5834409832688974e-05,5.021070174353367e-07,1.9439536428269486e-06,4.416811015253346e-06,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,760000,731.91715,5.419373016673812e-05,3.2452575351412164e-05,3.994505504883044e-05,5.250171709864952e-05,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,770000,741.474622,0.00011245774953716225,0.00012884592996421923,0.00015258606600163598,0.00019208532257649054,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,780000,750.910905,3.888434708979689e-05,4.203865583278655e-07,1.582066889140892e-06,3.5866689195095233e-06,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,790000,760.414546,3.9876950364726696e-05,4.2153890501028933e-07,1.5835484229596513e-06,3.5883057340040254e-06,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,800000,770.028263,4.09614964309915e-05,4.76282967120903e-07,1.755346355074433e-06,3.954817381328666e-06,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,810000,779.642516,4.204219298028992e-05,7.850426991506759e-07,5.82705839189209e-07,2.7148932356209e-06,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,820000,789.17286,0.0002914773152110915,0.00038976319732985656,0.0004653024050295551,0.0005911467450724634,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,830000,798.700107,4.396417039573107e-05,2.5512152148478346e-07,1.238614431114409e-06,3.6765846885047986e-06,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,840000,808.179476,4.49366617495325e-05,4.4789617856587835e-07,1.6559633256566517e-06,3.735774714636076e-06,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,850000,817.830635,7.484472048847943e-05,5.8707825956189e-05,7.210736138874424e-05,9.450559057916752e-05,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,860000,827.33114,4.662390441122662e-05,7.238696803390354e-07,2.185973415723432e-06,4.688603274573996e-06,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,870000,836.805021,4.746481055250895e-05,3.9406532320769995e-07,1.4851957450007732e-06,3.369271880306278e-06,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,880000,846.454245,4.820558001124728e-05,4.163720223671857e-07,1.552835557871258e-06,3.512213632376473e-06,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,890000,856.078684,4.893960197399164e-05,4.3395412018277225e-07,1.6050989023699384e-06,3.6220363515197467e-06,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,900000,865.709051,4.974394827062102e-05,3.826768979076659e-07,1.4460838670233477e-06,3.2832266851808363e-06,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,910000,875.291869,5.0484784134356445e-05,4.436399894831829e-07,1.6344079689285737e-06,3.6836011250807683e-06,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,920000,884.753859,5.1197990560134376e-05,4.812582430317353e-07,1.733363303804197e-06,3.884576741245268e-06,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,930000,894.34079,5.188568662580285e-05,4.11900428821558e-07,1.5335556487858393e-06,3.467155259737888e-06,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,940000,904.031551,5.261234551134662e-05,2.765346408456776e-07,1.2088797553420314e-06,3.651857063566111e-06,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,950000,913.670109,5.316868434863481e-05,3.702482261901165e-07,1.4025055187520624e-06,3.186737981792144e-06,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,960000,923.254945,5.681738499370055e-05,9.131226066095229e-06,9.305823838806002e-06,9.533185941465894e-06,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,970000,932.939817,6.393110972059064e-05,2.2192169288546574e-05,2.8148660984497844e-05,3.8139538188778674e-05,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,980000,942.546792,5.564641060251996e-05,2.669395380988643e-06,4.678088607515093e-06,8.089218548627402e-06,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,990000,952.10135,5.535485557345418e-05,4.0214964336806627e-07,1.497675300475079e-06,3.3867194226277116e-06,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,1000000,961.72668,5.584021624548507e-05,4.058607685668989e-07,1.5081711189142267e-06,3.4083822664698633e-06,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,0,0.000372,1.0015421998306049,1.0000002432637722,1.0000000119818595,1.0000000000656564,,
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,10000,9.700252,0.03908998693466108,0.015282078758355905,0.04637858749722152,0.09603979726430098,,
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,20000,19.280763,0.0025543679342094417,6.164464702022465e-06,2.224024187082325e-05,4.9633542423038896e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,30000,28.947432,0.0024655832368930854,4.79876347680875e-05,7.235978875516181e-05,0.00011355184995597807,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,40000,38.495676,0.0023267214508543702,5.642714384739174e-06,2.033711757533875e-05,4.5373173664190566e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,50000,48.134883,0.0022189355622660523,5.34209282079057e-06,1.9270861648751373e-05,4.3004813618470194e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,60000,57.854011,0.002116054222146885,5.172798967182405e-06,1.8642785109513015e-05,4.1587295980331844e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,70000,67.447222,0.002017846645767637,4.996930182379343e-06,1.8067527657175533e-05,4.032272655317477e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,80000,77.024218,0.0020668891142614585,0.00021847595011559003,0.0002716609492118633,0.00036074486115034854,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,90000,86.593562,0.0018351017664035051,4.45669666209787e-06,1.6372174238322855e-05,3.665804733187532e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,100000,96.138472,0.0017509186635529521,4.309597343836063e-06,1.548890589035569e-05,3.4527425536340895e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,110000,105.768877,0.0016748735306711528,1.2801838891662612e-05,2.5728140115358306e-05,4.765874345159708e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,120000,115.453972,0.001591987516755368,1.638378474687941e-06,8.963330585469544e-06,2.5581004588417094e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,130000,125.202854,0.0015202190398061212,4.868699523968251e-06,1.506572829783861e-05,3.241134043485855e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,140000,134.873989,0.0014502854274777261,3.4682802126648244e-06,1.2499516048863557e-05,2.78852190771063e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,150000,144.499851,0.0013834462456844615,3.3938958864155073e-06,1.21835096346959e-05,2.7150400220263627e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,160000,154.149636,0.0013201812006172979,3.1271083783784033e-06,1.1277823293908353e-05,2.5164536266948493e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,170000,163.699915,0.0012593838111238675,3.113067043015146e-06,1.1158072741503671e-05,2.4853977559263122e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,180000,173.44263,0.0011987510204365484,3.605584817940842e-05,3.508110602165647e-05,3.31828061773933e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,190000,183.179436,0.0011468171972602384,2.5092559377554026e-06,9.516593603411803e-06,2.1455791571358964e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,200000,192.870615,0.0010943934497335565,2.616463013466808e-06,9.413065786662067e-06,2.0988370890968795e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,210000,202.575543,0.0010441050880628778,2.5906200656960473e-06,9.317396959096572e-06,2.07642346180857e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,220000,212.164025,0.0009968365337484145,2.385231616142592e-06,8.573926439391954e-06,1.911247149246002e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,230000,221.818608,0.0009511591712519042,2.4078293410817832e-06,8.54547202708548e-06,1.8987944684511796e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,240000,231.521952,0.0009082211618056643,2.1566530929119497e-06,7.7544841910099e-06,1.7286826039358663e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,250000,241.214829,0.0008669302648990749,2.029689849186517e-06,7.31255509980541e-06,1.6309957813876592e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,260000,250.969113,0.0008275370049263268,1.987867566591638e-06,7.130062494097883e-06,1.588351782670404e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,270000,260.616276,0.0007897573027570995,1.9860252356221117e-06,7.1351017016868495e-06,1.5890958811869885e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,280000,270.194662,0.0007542448564281957,1.890424915928137e-06,6.734890602958645e-06,1.4974452192514547e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,290000,279.900289,0.0007184068459265525,7.627002716157633e-06,4.278177989510744e-06,2.029299833836339e-06,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,300000,289.541626,0.0006873995215034713,2.0879108331219246e-06,6.864443083883263e-06,1.49746825764026e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,310000,299.162873,0.000656985903520137,1.590354824450457e-06,5.684751154236693e-06,1.265064531623072e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,320000,308.794854,0.0006276252071803623,1.2151564857424306e-06,4.9196333005718256e-06,1.1228537230126435e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,330000,318.540856,0.0005993861394894449,1.4909426737083731e-06,5.2999875778928e-06,1.1776387565473287e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,340000,328.159581,0.0005709810014746236,1.595354103482234e-05,1.4957186867128414e-05,1.317505705727573e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,350000,337.763543,0.0005466323020083153,1.4546899169539737e-06,5.25689917775397e-06,1.1709244016355483e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,360000,347.301235,0.0005226891595669197,1.2973949519385253e-06,4.617179527777601e-06,1.0259597508998658e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,370000,357.099868,0.000499233616895366,1.4006358244305338e-06,4.822451151792624e-06,1.062930759133795e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,380000,366.750854,0.0004776027891468315,1.1272157849739406e-06,4.0238836537189705e-06,8.950165764017967e-06,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,390000,376.448395,0.00045658175032239825,1.0414221616272943e-06,3.731771100443489e-06,8.309084604931784e-06,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,400000,386.203787,0.0004365072823131643,9.839488767168646e-07,3.5292956811833065e-06,7.860078751758257e-06,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,410000,395.858479,0.00041732852050435784,9.624535061243692e-07,3.4377145980784373e-06,7.647062814253156e-06,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,420000,405.446492,0.00039910215824348914,8.913767084187115e-07,3.2111441601149633e-06,7.15691806802209e-06,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,430000,415.017469,0.0003806857469726191,1.678487748837201e-05,1.7102245243535068e-05,1.7555895490081526e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,440000,424.60672,0.00036513097693287777,8.323632832272708e-07,2.9690536558191298e-06,6.601489037524518e-06,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,450000,434.290116,0.0003492546102751206,8.367373918956242e-07,2.961914053476329e-06,6.571343226572887e-06,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,460000,443.936954,0.0003342652110154081,7.700809620494631e-07,2.737279876263108e-06,6.079769840485321e-06,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,470000,453.585729,0.00031964764117925124,8.78155091242971e-07,3.0192877296766475e-06,6.64820028728274e-06,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,480000,463.185101,0.00030544978006366704,4.564549982335343e-07,2.660962749320541e-06,6.525850961027555e-06,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,490000,472.728163,0.000328041600612755,5.555987647256172e-05,6.881905905808692e-05,9.09712092465516e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,500000,482.357455,0.0002807006627964262,7.143920241853601e-07,2.4946000960127615e-06,5.512521064334329e-06,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,510000,491.980886,0.00026908865467064,6.160016588772623e-07,2.1109952172814234e-06,4.650687421107938e-06,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,520000,501.686139,0.0002692636938182164,6.999771502614046e-05,8.123430039436334e-05,9.991691330010196e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,530000,511.333983,0.0002468407010911944,6.120726420804799e-07,2.134601077349089e-06,4.714852096962675e-06,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,540000,520.95624,0.00023613483448725579,1.340064865741588e-05,1.3728610860888231e-05,1.4234985958535262e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,550000,530.584074,0.00022701670366396753,4.965683268797944e-07,1.7550887574245928e-06,3.89049237963334e-06,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,560000,540.208473,0.0005715855059560812,0.000831221914593007,0.0009903039806302895,0.0012554613158578876,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,570000,549.907313,0.00021400161457224472,8.164837955720484e-06,1.074876320213905e-05,1.508876105239387e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,580000,559.521637,0.00019943322589773614,4.625922144095015e-07,1.1427932590082252e-06,3.849863981505551e-06,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,590000,569.215932,0.00019241600004824837,3.915427037598166e-07,1.3865701785635747e-06,3.0744339571677697e-06,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,600000,578.867758,0.00018466700793047836,4.1211092547580733e-07,1.4400846394848953e-06,3.181005943174781e-06,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,610000,588.506859,0.00017711115097481526,4.931005267798888e-07,1.6887139208620929e-06,3.707264664408866e-06,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,620000,598.093824,0.00018196030409505588,1.979640952144907e-05,2.5232349636992025e-05,3.431635882474384e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,630000,607.6735,0.00019459216132955174,4.908661148611944e-05,6.0281142301792014e-05,7.896098690761672e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,640000,617.410311,0.0001566925211074523,1.1121636806926274e-06,3.663096263021264e-07,1.8084327635971005e-06,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,650000,627.029642,0.00015153644339527112,1.1667485640921329e-05,1.237271337923358e-05,1.3528514954529166e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,660000,636.54459,0.00014554789269544854,3.663877495648059e-07,1.2486666935119122e-06,2.7373232072682452e-06,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,670000,646.162698,0.00014001149722584608,3.757311017847734e-07,1.273541099655489e-06,2.786755784793806e-06,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,680000,655.701451,0.00013488834408776452,3.2848772128821163e-07,1.119275722903192e-06,2.4528605422634083e-06,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,690000,665.395865,0.000133410607716933,2.5640735008603567e-05,2.912621199431832e-05,3.492097378856633e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,700000,675.068858,0.00015606736475108092,0.000105164687490966,0.00012391054437484135,0.0001551411758828109,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,710000,684.698754,0.00012075563143297725,2.423060749245846e-07,8.33697632293672e-07,1.8315035195570653e-06,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,720000,694.327289,0.00011639097997127277,2.638250395241062e-07,8.944900979951085e-07,1.9567133330805713e-06,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,730000,704.016277,0.00011198511465423911,3.4459305794716205e-07,1.2078361369120958e-06,2.6566939829539987e-06,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,740000,713.719788,0.00010846399128713855,1.9655640341846565e-07,6.764060871559601e-07,1.4853233877558573e-06,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,750000,723.365226,0.00010465986058096851,2.134891625409926e-07,7.240695149572567e-07,1.5832985468203444e-06,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,760000,733.091716,0.00010114534925655125,1.8514979839903894e-07,6.319964207446209e-07,1.384140021654076e-06,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,770000,742.699354,9.729299465589805e-05,7.756443490180155e-07,1.8117448355971924e-06,3.5451579331345157e-06,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,780000,752.310297,9.418151498407905e-05,2.9912212929985166e-07,1.0215805152516247e-06,2.231475721400653e-06,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,790000,761.942264,0.00018539939348348594,0.00023417020727060627,0.000278359465386808,0.0003520075159816635,20000,20000
