model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,29,train,514229.0,514228.6701534666,0.329846533422824,6.414389959003167e-07
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,30,train,832040.0,832039.356529674,0.6434703259728849,7.733646531090871e-07
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,31,near,1346269.0,1346267.78077878,1.2192212198860943,9.056297217614714e-07
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,32,near,2178309.0,2178306.7393099912,2.2606900087557733,1.0378187891413814e-06
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,33,near,3524578.0,3524573.8769997684,4.1230002315714955,1.1697854981707016e-06
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,34,near,5702887.0,5702879.577660057,7.422339943237603,1.3015057011014953e-06
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,35,near,9227465.0,9227451.776984842,13.22301515750587,1.4330062652641727e-06
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,36,mid,14930352.0,14930328.644011946,23.35598805360496,1.5643293643448568e-06
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,37,mid,24157817.0,24157776.04001069,40.95998930931091,1.6955169959815041e-06
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,38,mid,39088169.0,39088097.6013577,71.39864230155945,1.8266049325963426e-06
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,39,mid,63245986.0,63245862.188306026,123.81169397383928,1.957621373376e-06
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,40,mid,102334155.0,102333941.26616211,213.73383788764477,2.088587509103337e-06
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,41,mid,165580141.0,165579773.49176967,367.5082303285599,2.2195187666168244e-06
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,42,mid,267914296.0,267913666.2872403,629.7127597033978,2.3504261217303526e-06
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,43,mid,433494437.0,433493361.3627758,1075.6372241973877,2.4813172497468235e-06
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,44,mid,701408733.0,701406900.7818986,1832.2181013822556,2.6121974466238296e-06
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,45,mid,1134903170.0,1134900056.8807907,3113.119209289551,2.7430703266865937e-06
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,46,far,1836311903.0,1836306625.5528271,5277.447172880173,2.873938334908333e-06
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,47,far,2971215073.0,2971206145.083698,8927.916302204132,3.0048031134917888e-06
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,48,far,4807526976.0,4807511901.202278,15074.797721862793,3.135665758532146e-06
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,49,far,7778742049.0,7778716639.5290985,25409.470901489258,3.2665269964512814e-06
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,50,far,12586269025.0,12586226264.569355,42760.430644989014,3.3973873083480365e-06
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,51,far,20365011074.0,20364939221.210575,71852.78942489624,3.5282470097269263e-06
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,52,far,32951280099.0,32951159526.763115,120572.2368850708,3.6591063085506627e-06
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,53,far,53316291173.0,53316089106.104385,202066.89561462402,3.7899653402176834e-06
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,54,far,86267571272.0,86267233032.01952,338239.9804840088,3.920824192645283e-06
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,55,far,139583862445.0,139583296895.44824,565549.5517578125,4.051682922735105e-06
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,56,far,225851433717.0,225850489083.99017,944633.0098266602,4.182541568499934e-06
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,57,far,365435296162.0,365433719893.3374,1576268.6625976562,4.313400153604444e-06
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,58,far,591286729879.0,591284102047.8103,2627831.1896972656,4.444258693637554e-06
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,59,far,956722026041.0,956717648925.6045,4377115.3955078125,4.575117198483139e-06
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,60,far,1548008755920.0,1548001471028.4504,7284891.549560547,4.705975674686058e-06
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,0,unused,0.0,0.4311906456981653,0.4311906456981653,0.4311906456981653
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,1,unused,1.0,0.7080611373433741,0.29193886265662594,0.29193886265662594
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,2,unused,1.0,1.1557345707574154,0.15573457075741537,0.15573457075741537
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,3,unused,2.0,1.8797845097314192,0.1202154902685808,0.0601077451342904
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,4,unused,3.0,3.0510321339893616,0.05103213398936157,0.017010711329787192
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,5,unused,5.0,4.9458714946218265,0.054128505378173486,0.010825701075634696
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,6,unused,8.0,8.011517144496837,0.011517144496837162,0.0014396430621046452
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,7,unused,13.0,12.971577016692116,0.028422983307883953,0.0021863833313756887
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,8,unused,21.0,20.996872921949752,0.0031270780502481443,0.00014890847858324498
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,9,unused,34.0,33.98183390671887,0.018166093281131168,0.0005342968612097402
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,10,train,55.0,54.99171008034147,0.00828991965853021,0.00015072581197327653
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,11,train,89.0,88.98617975501223,0.01382024498776957,0.0001552836515479727
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,12,train,144.0,143.99017034019818,0.009829659801823709,6.826152640155353e-05
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,13,train,233.0,232.9882862598462,0.01171374015379456,5.027356289182215e-05
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,14,train,377.0,376.9900575749049,0.009942425095118779,2.6372480358405248e-05
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,15,train,610.0,609.9896162175392,0.010383782460849034,1.702259419811317e-05
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,16,train,987.0,986.9906203539811,0.009379646018942367,9.50318745586866e-06
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,17,train,1597.0,1596.9908541829031,0.009145817096850806,5.726873573482032e-06
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,18,train,2584.0,2583.991750804748,0.008249195252119534,3.192413023266074e-06
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,19,train,4181.0,4180.992512799494,0.0074872005061479285,1.7907678799684114e-06
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,20,train,6765.0,6764.993752292565,0.0062477074352500495,9.235339889504877e-07
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,21,train,10946.0,10945.995246127972,0.004753872028231854,4.3430221343247337e-07
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,22,train,17711.0,17710.997322256248,0.002677743752428796,1.5119099725756851e-07
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,23,train,28657.0,28656.999986974442,1.3025557564105839e-05,4.5453318784610526e-10
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,24,train,46368.0,46368.00341538238,0.0034153823798988014,7.365817762031577e-08
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,25,train,75025.0,75025.00753158666,0.0075315866561140865,1.0038769285057096e-07
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,26,train,121393.0,121393.01201869761,0.012018697612802498,9.900651283683983e-08
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,27,train,196418.0,196418.0158108751,0.015810875105671585,8.04960599622824e-08
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,28,train,317811.0,317811.01643655315,0.016436553152743727,5.171801212904439e-08
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,29,train,514229.0,514229.00859673804,0.008596738043706864,1.6717723122785498e-08
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,30,train,832040.0,832039.9816707402,0.018329259823076427,2.202930126325228e-08
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,31,near,1346269.0,1346268.9151274431,0.08487255685031414,6.304279222823532e-08
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,32,near,2178309.0,2178308.7703537494,0.2296462506055832,1.0542409300314289e-07
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,33,near,3524578.0,3524577.4761329847,0.523867015261203,1.4863254984318777e-07
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,34,near,5702887.0,5702885.90310188,1.0968981198966503,1.9234084769637735e-07
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,35,near,9227465.0,9227462.81907478,2.1809252202510834,2.3635150285057526e-07
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,36,mid,14930352.0,14930347.811363786,4.188636213541031,2.8054504097030204e-07
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,37,mid,24157817.0,24157809.152350895,7.8476491048932076,3.2484926534931563e-07
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,38,mid,39088169.0,39088154.567847006,14.43215299397707,3.6922049211302453e-07
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,39,mid,63245986.0,63245959.83941757,26.160582430660725,4.136322964537342e-07
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,40,mid,102334155.0,102334108.12392855,46.87607145309448,4.5806868149831775e-07
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,41,mid,165580141.0,165580057.79267374,83.20732626318932,5.025199626034219e-07
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,42,mid,267914296.0,267914149.45616508,146.54383492469788,5.469802735897971e-07
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,43,mid,433494437.0,433494180.61142325,256.38857674598694,5.914460598856242e-07
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,44,mid,701408733.0,701408286.9635484,446.03645157814026,6.359151669959893e-07
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,45,mid,1134903170.0,1134902397.8274438,772.1725561618805,6.803862889570399e-07
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,46,far,1836311903.0,1836310571.9334638,1331.0665361881256,7.24858633227585e-07
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,47,far,2971215073.0,2971212787.15,2285.8499999046326,7.693317190924982e-07
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,48,far,4807526976.0,4807523063.609285,3912.3907146453857,8.138052545886298e-07
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,49,far,7778742049.0,7778735372.668567,6676.331433296204,8.582790625065762e-07
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,50,far,12586269025.0,12586257662.707434,11362.292566299438,9.027530353697837e-07
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,51,far,20365011074.0,20364991783.709454,19290.290546417236,9.472271081180575e-07
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,52,far,32951280099.0,32951247421.174652,32677.82534790039,9.917012404289595e-07
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,53,far,53316291173.0,53316235927.97022,55245.029777526855,1.0361754083431744e-06
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,54,far,86267571272.0,86267478046.98387,93225.01612854004,1.0806495969917055e-06
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,55,far,139583862445.0,139583705395.87457,157049.1254272461,1.1251237978109962e-06
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,56,far,225851433717.0,225851169561.6137,264155.3862915039,1.1695980049544435e-06
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,57,far,365435296162.0,365434852497.1603,443664.8397216797,1.2140722157418531e-06
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,58,far,591286729879.0,591285985717.1986,744161.8013916016,1.258546427287292e-06
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,59,far,956722026041.0,956720779412.4545,1246628.5455322266,1.3030206388065354e-06
linear_recurrence_raw_2,9,raw,float64,mse,adamw,0.0001,0.0,silu,,0,60,far,1548008755920.0,1548006669986.1743,2085933.8256835938,1.3474948495649164e-06
