model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,22652059.074965164,16436109.925034836,0.42048810024933214
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,32214647.522271194,31031338.477728806,0.4906451846245042
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,45342605.63700908,56991549.36299092,0.5569162061580606
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,63200924.38255114,102379216.61744887,0.6183061326022719
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,87284999.46178062,180629296.5382194,0.6742055173428274
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,119501604.93169832,313992832.0683017,0.7243295536646106
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,162266900.69350466,539141832.3064953,0.7686557166183663
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,218624568.6445733,916278601.3554267,0.8073628002602431
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,292387563.2149143,1543924339.7850857,0.8407745640938024
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,388307503.3028078,2582907569.697192,0.8693102001159618
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,512276294.92195475,4295250681.078045,0.8934428662638138
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,671565207.830978,7107176841.169022,0.9136666052684814
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,875107332.9470085,11711161692.052992,0.9304712674416231
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,1133830126.486966,19231180947.513035,0.9443246005432069
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,1461045603.1779099,31490234495.82209,0.955660429616443
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,1872906721.7554138,51443384451.24458,0.9648717740759906
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,2388939475.7116356,83878631796.28836,0.9723077925982249
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,3032661446.3047543,136551200998.69525,0.9782735525928028
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,3832298738.172562,222019134978.82742,0.9830317714831309
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,4821614716.166781,360613681445.8332,0.9868058319302869
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,6040865227.6632395,585245864651.3368,0.9897835264645641
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,7537896921.718362,949184129119.2816,0.992121121165245
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,9369406810.74855,1538639349109.2515,0.9939474458558988
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,621.6087247028863,621.6087247028863,621.6087247028863
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,5.4104284940604535,4.4104284940604535,4.4104284940604535
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,0.031500713879074986,0.9684992861209251,0.9684992861209251
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,0.015012261502148454,1.9849877384978516,0.9924938692489258
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,0.04297033403725111,2.957029665962749,0.9856765553209162
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,0.0906808752087216,4.909319124791279,0.9818638249582557
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,0.08528154288949703,7.914718457110503,0.9893398071388129
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,1.3471857067187003,11.652814293281299,0.8963703302524076
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,3.93227824949931,17.06772175050069,0.8127486547857472
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,19.772942141613786,14.227057858386214,0.4184428781878298
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,58.22641322713916,3.2264132271391617,0.058662058675257485
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,90.34499496367557,1.3449949636755747,0.015112302962646906
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,153.1195099948425,9.119509994842502,0.0633299305197396
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,229.5780094747996,3.421990525200414,0.014686654614594051
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,368.08589488883035,8.914105111169647,0.023644841143686066
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,618.6667650619339,8.666765061933916,0.014207811576940845
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,1008.929243886701,21.929243886700988,0.022218078912564325
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,1612.5899136623493,15.589913662349318,0.009761999788571896
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,2607.2907111977556,23.290711197755627,0.009013433126066419
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,4231.2143836364085,50.214383636408456,0.01201013720076739
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,6816.821906839714,51.82190683971385,0.007660296650364205
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,10987.63276932779,41.63276932779081,0.0038034687856560215
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,17793.284867614464,82.28486761446402,0.004645975247838293
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,28875.631437561886,218.63143756188583,0.007629250708793169
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,46823.75548705849,455.7554870584936,0.009829095217790148
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,75822.96205809362,797.9620580936171,0.010635948791651011
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,122715.7772849741,1322.7772849741013,0.010896652071981922
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,198558.97536841177,2140.975368411775,0.010900097589893874
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,321315.2783109461,3504.2783109460725,0.011026296481072312
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,520532.9736802389,6303.97368023888,0.012259078504399556
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,841949.3070487536,9909.307048753602,0.011909652238778908
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,1350910.065405827,4641.065405827016,0.0034473536907014984
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,2141225.1114076586,37083.88859234145,0.017024163510475993
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,3369798.1030749246,154779.89692507545,0.04391444789279041
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,5787820.277677485,84933.27767748479,0.01489303184115077
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,7338020.766627167,1889444.2333728326,0.2047630886026479
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,10258171.228340868,4672180.771659132,0.31293172268538155
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,14314910.145314323,9842906.854685677,0.40744189984905
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,19829691.034389183,19258477.965610817,0.4926932741620826
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,27240769.986486536,36005216.01351346,0.5692885555379509
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,37111212.62231088,65222942.37768912,0.6373526255988445
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,50153573.364833094,115426567.63516691,0.6971039337088553
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,67262058.90701343,200652237.09298658,0.7489418821195961
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,89551600.2678134,343942836.7321866,0.7934192630300966
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,118404500.59447314,583004232.4055269,0.8311904385791656
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,155525690.60054755,979377479.3994524,0.8629612686688085
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,203007835.42145112,1633304067.578549,0.8894480643022598
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,263407722.29870564,2707807350.7012944,0.9113468006095076
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,339835546.38937885,4467691429.610621,0.9293117754542208
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,436058910.8288006,7342683138.1712,0.9439422328080852
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,556623570.8902055,12029645454.109795,0.9557753318489706
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,706993183.6460197,19658017890.35398,0.9652839283476434
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,893710574.2395992,32057569524.7604,0.9728778192666717
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,1124583301.3181238,52191707871.68188,0.9789073231356418
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,1408896602.8690975,84858674669.1309,0.9836682940982902
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,1757657112.9461958,137826205332.0538,0.9874078773709335
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,2183871115.30951,223667562601.6905,0.9903304970025296
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,2702861366.962507,362732434795.0375,0.9926037211091828
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,3332627146.416784,587954102732.5833,0.9943637714529824
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,4094252333.5183487,952627773707.4817,0.9957205413672133
nalu_raw,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,5012367009.159201,1542996388910.8408,0.9967620551305084
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,90.55000138356866,90.55000138356866,90.55000138356866
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,0.008542413805199298,0.9914575861948007,0.9914575861948007
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,0.010360518179276378,0.9896394818207236,0.9896394818207236
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,0.03835324299579711,1.9616467570042029,0.9808233785021014
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,0.03339631199588796,2.966603688004112,0.9888678960013707
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,0.17691549100121787,4.823084508998782,0.9646169017997565
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,1.072449227649447,6.927550772350553,0.8659438465438192
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,4.020990292031381,8.979009707968618,0.6906930544591245
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,11.429587113752248,9.570412886247752,0.4557339469641787
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,25.570031932824183,8.429968067175817,0.247940237269877
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,44.357499323582275,10.642500676417725,0.1935000122985041
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,79.47520218555437,9.524797814445634,0.1070202001623105
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,149.98941714963144,5.989417149631436,0.041593174650218306
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,248.17548432131548,15.17548432131548,0.06513083399706214
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,393.6441689273815,16.644168927381486,0.04414898919729837
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,617.8388743053174,7.838874305317404,0.012850613615274432
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,970.7533049700435,16.246695029956527,0.016460683920928598
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,1547.4551007385023,49.544899261497676,0.031023731535064294
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,2506.985593781531,77.01440621846905,0.029804336771853346
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,4095.358009389357,85.641990610643,0.020483614114002156
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,6669.323553033182,95.67644696681782,0.014142859862057327
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,10768.461633718707,177.53836628129284,0.016219474354220064
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,17341.417059851134,369.5829401488663,0.02086742364343438
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,28071.46600457554,585.5339954244591,0.020432494518772347
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,45455.04266665945,912.9573333405497,0.019689383483017374
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,73410.85201593887,1614.1479840611282,0.021514801520308272
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,118827.56584257583,2565.43415742417,0.021133295638333098
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,192162.0715733997,4255.928426600294,0.021667710834039112
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,310028.2646671944,7782.735332805605,0.02448856500500488
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,501885.90129335405,12343.09870664595,0.024003116717738495
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,811109.5466102542,20930.453389745788,0.025155585536447513
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,1285364.9761276967,60904.02387230331,0.04523911927876473
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,1974059.6182150901,204249.38178490987,0.09376510944265018
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,2942863.763193584,581714.236806416,0.1650450739936571
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,4292221.502212916,1410665.4977870844,0.24735988943618986
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,6162306.091626995,3065158.9083730048,0.33217778754760974
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,8736564.765843954,6193787.234156046,0.414845358914247
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,12251214.749114929,11906602.250885071,0.4928674743618213
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,17008936.030875534,22079232.969124466,0.5648571814434302
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,23395710.050429303,39850275.9495707,0.6300838751975611
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,31901011.95933048,70433143.04066952,0.6882662297907235
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,43141956.41240167,122438184.58759832,0.7394496939557402
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,57892118.5054996,210022177.4945004,0.7839155305639248
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,77115835.0692865,356378601.93071353,0.8221065174377625
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,102008884.20412214,599399848.7958778,0.8545657055511423
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,134046548.48352711,1000856621.5164729,0.8818872375838662
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,175040193.15615317,1661271709.8438468,0.9046783975695042
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,227203615.42541122,2744011457.574589,0.9235317505319444
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,293230597.69631165,4514296378.303688,0.9390059381548623
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,376385232.9279769,7402356816.072023,0.9516136117437699
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,480606795.7922624,12105662229.207737,0.961814991016191
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,610631120.689595,19754379953.310406,0.970015674508069
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,772130673.4874252,32179149425.512573,0.9765675059916455
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,971875710.0020673,52344415462.99793,0.9817715056951629
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,1217919223.6622534,85049652048.33775,0.9858820735798604
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,1519808601.7037878,138064053843.2962,0.9891118602460034
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,1888827240.1527286,223962606476.84726,0.9916368596423456
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,2338269683.167807,363097026478.8322,0.9936014125955386
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,2883754196.0633264,588402975682.9366,0.995122917443702
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,3543577055.6313157,953178448985.3687,0.9962961268172167
nalu_raw,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,4339113242.131007,1543669642677.869,0.9971969711246547
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,3.53934699723329e-05,3.53934699723329e-05,3.53934699723329e-05
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,499.6080557091954,498.6080557091954,498.6080557091954
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,50.94637277888603,49.94637277888603,49.94637277888603
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,104.34956926665319,102.34956926665319,51.174784633326595
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,20.487784209600125,17.487784209600125,5.829261403200042
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,19.60392784789645,14.60392784789645,2.92078556957929
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,25.666930122772495,17.666930122772495,2.208366265346562
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,31.696995383983896,18.696995383983896,1.4382304141526074
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,19.85003988928697,1.1499601107130317,0.05476000527204913
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,47.205931001380065,13.205931001380065,0.3884097353347078
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,52.87908395471496,2.1209160452850426,0.0385621099142735
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,87.2724503701219,1.727549629878098,0.019410669998630312
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,143.72053747045658,0.279462529543423,0.0019407120107182152
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,227.719446219065,5.2805537809350085,0.02266332094821892
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,369.4016677102927,7.598332289707287,0.02015472755890527
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,599.3099141213467,10.690085878653349,0.01752473094861205
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,978.6955738378626,8.30442616213736,0.008413805635397528
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,1593.2133300958765,3.786669904123528,0.0023711145298206185
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,2579.443066156852,4.556933843147817,0.001763519289143892
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,4176.401436582008,4.598563417992409,0.0010998716618015806
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,6773.3480284239195,8.348028423919459,0.0012340027234175105
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,10915.967345209858,30.03265479014226,0.002743710468677349
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,17728.768587164086,17.768587164086057,0.0010032514913943908
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,28717.671448354777,60.67144835477666,0.002117159798819718
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,46314.067709201605,53.932290798395115,0.0011631360161834694
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,74982.28122724214,42.71877275785664,0.0005693938388251468
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,121525.67553249036,132.67553249036428,0.0010929422000474844
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,196597.15427720698,179.15427720698062,0.0009121072264608164
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,317789.6303239362,21.369676063826773,6.724020271112948e-05
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,514544.2143769398,315.2143769398099,0.0006129844426117738
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,832412.3212779491,372.32127794914413,0.0004474800225339456
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,1333932.0340207512,12336.965979248751,0.009163819399576719
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,2098952.783090745,79356.2169092549,0.03643019282813178
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,3229867.217622138,294710.7823778619,0.08361590589791512
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,4865274.24732879,837612.7526712101,0.14687521472391266
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,6882156.773688975,2345308.226311025,0.25416603870196475
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,298164.3267883312,14632187.67321167,0.9800296518937845
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,1013.5135637972742,24156803.486436203,0.9999580461444924
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,1132.2688118475505,39087036.731188156,0.9999710329534278
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,1339.5228354109836,63244646.47716459,0.9999788204292457
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,1579.1516962965716,102332575.8483037,0.999984568674102
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,1855.309663356939,165578285.69033664,0.9999887950955221
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,2172.5746014758834,267912123.42539853,0.9999918907850984
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,2535.9798773586513,433491901.02012265,0.9999941499136762
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,2951.048384504796,701405781.9516155,0.9999957926837153
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,3423.8282971897024,1134899746.1717029,0.9999969831538165
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,3960.93059369271,1836307942.0694063,0.9999978429968311
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,4569.56838963614,2971210503.4316106,0.9999984620539822
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,5257.598123008606,4807521718.401877,0.9999989063819821
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,6033.562633140986,7778736015.4373665,0.9999992243523959
