model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,140000,234.057954,0.0017843186858659853,0.4762335880997397,0.9466689573768654,0.9994546822626802,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,150000,250.714918,0.0012012394207495862,0.4763378178154866,0.9466897354884726,0.9994549833903417,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,160000,267.395732,0.0042138987313162825,0.47634961870563775,0.9466932586924088,0.9994550769314242,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,170000,284.027463,0.0009128664422305501,0.47637295354464265,0.9467018082707652,0.9994552329065746,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,180000,300.6988,0.0009450426644177073,0.4764094114531584,0.9467104383980324,0.9994553889366613,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,190000,317.459694,0.013470914272647192,0.47670448099535107,0.9467365451054824,0.9994556736544967,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,200000,334.235556,0.02096962102954856,0.47604096537836743,0.9467050229008953,0.9994555745411992,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,210000,351.073946,0.0014532894804078485,0.4764388411758495,0.9467250876350125,0.9994557339991448,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,220000,367.82966,0.0015497292147690054,0.4764744479131545,0.9467341073406077,0.9994558940769962,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,230000,384.579594,0.0016294633234812009,0.47655259907870595,0.9467501209624954,0.9994561386620313,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,240000,401.241006,0.0018809819909543443,0.47659746428653327,0.9467606424587508,0.9994563204048593,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,250000,417.833197,0.0016939877307441506,0.47661971374679285,0.9467674256412257,0.9994564618824354,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,260000,434.314256,0.005757952896969817,0.476614143448146,0.9467650817515946,0.9994564751532466,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,270000,451.04406,0.0024639017573146304,0.4765940888899423,0.9467691555717612,0.999456596416826,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,280000,467.768649,0.0019079126875080818,0.47662811351555,0.9467779065380529,0.9994567596236564,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,290000,484.564466,0.043678447685267886,0.47583070172319397,0.9467483223796573,0.99945675084685,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,300000,501.265822,0.0029323876434052968,0.47665330915413034,0.9467879872352581,0.9994569903434521,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,310000,518.056804,0.0016459964732396016,0.4767189120564785,0.9468019033533178,0.999457211857631,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,320000,534.753705,0.024366637146412143,0.4775276198281138,0.9468524747795547,0.9994576171159929,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,330000,551.241021,0.001765967045761987,0.47675405802044485,0.9468139420340771,0.99945747636452,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,340000,567.817701,0.0022697779419412843,0.47676121582156583,0.9468181243814258,0.9994575873607603,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,350000,584.497079,0.0021070214832091395,0.47673764003619706,0.9468171524650801,0.9994576394629656,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,360000,601.161872,0.0025144571253469124,0.47676272131552394,0.9468242171783017,0.9994577864847239,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,370000,617.82795,0.002764948939935155,0.476795960608313,0.9468327429711685,0.9994579460770358,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,380000,634.49757,0.11247430197401709,0.4730022694976343,0.9466355006863717,0.9994569283335281,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,390000,651.25683,0.0034154513155323844,0.47680866331595695,0.9468408809326696,0.9994581696862268,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,400000,667.792789,0.0025194095212928832,0.4768383895788813,0.9468487101442236,0.9994583206491394,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,410000,684.430184,0.0030718609017330195,0.47687541702901,0.946857868488924,0.9994584866290857,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,420000,701.201214,0.0031038337269517174,0.47678341686530673,0.9468453857447463,0.9994584026633321,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,430000,717.899044,0.0027694712991912307,0.4769942073316661,0.9468834574235163,0.9994589109941068,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,440000,734.610351,0.0030134998625801174,0.47685535581960464,0.9468633331570331,0.9994587385475996,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,450000,751.298471,0.005921769522403191,0.47690819690186387,0.9468716388864055,0.9994588911170833,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,460000,768.060197,0.0027074410211893616,0.47690673096000735,0.9468776820674947,0.9994590267818563,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,470000,784.61201,0.002795594117001558,0.4769017980914681,0.9468799487008758,0.9994591172235785,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,480000,801.152619,0.0029027547179584145,0.47693014393031197,0.9468875383473107,0.9994592650770223,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,490000,817.913913,0.004693357998394563,0.47701175880324287,0.946905471606448,0.9994595485115583,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,500000,834.776866,0.002559697023230617,0.4770149625719992,0.9469071992027853,0.9994596215959642,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,510000,851.538657,0.0026712408262567215,0.4769790605067592,0.9469046826582165,0.999459655653082,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,520000,868.375502,0.006317939774826286,0.47702570950389866,0.9469145257707303,0.9994598300469507,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,530000,885.105641,0.002797678469657801,0.4769944035328657,0.9469130264342704,0.9994598773931472,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,540000,901.792149,0.0029403902435088426,0.4770691464963335,0.9469284977467656,0.9994601212440902,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,550000,918.330154,0.0029550043243221033,0.4770286389032374,0.9469247152564219,0.9994601368140662,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,560000,935.086588,0.0037810125418475875,0.4769540048817668,0.9469150114863869,0.999460089004402,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,570000,951.97284,0.0025795130092675735,0.47704209898451194,0.9469329247952218,0.9994603588621511,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,580000,968.861782,0.0024542084091851465,0.4770595149218117,0.9469388156200662,0.9994604880106638,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,590000,985.705253,0.0025651260571031196,0.47715896324616314,0.9469586201184613,0.9994607849052898,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,600000,1002.546848,0.002584093608798012,0.4770991961488685,0.946951259637126,0.9994607577705916,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,610000,1019.329387,0.0025260003014992505,0.47712225749423387,0.9469582025673254,0.9994609013234511,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,620000,1036.085174,0.0025785934230006906,0.47708425780748004,0.9469548170341042,0.9994609236658285,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,630000,1052.97991,0.008386008244225343,0.4771081419113126,0.9469635024155648,0.9994610998035792,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,640000,1069.870008,0.0024701306634571547,0.47710153544714773,0.9469636608620176,0.9994611533273896,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,650000,1086.705218,0.00313797196213842,0.47716901675282103,0.9469778598846963,0.9994613821055318,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,660000,1103.540208,0.003357187530062893,0.4771581366344552,0.9469783447688155,0.9994614479002905,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,670000,1120.480057,0.0022858778899010855,0.4771407104443354,0.9469791491802173,0.9994615205460495,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,680000,1137.283151,0.0022668575730062706,0.4771656084722074,0.9469863314209531,0.9994616645328003,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,690000,1153.996521,0.003031464692934408,0.47715440904677564,0.9469871826124464,0.9994617381117181,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,700000,1170.919155,0.005486838751724206,0.47721821763218203,0.9470031707954188,0.9994619945638018,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,710000,1187.719659,0.003646844257433419,0.4772056442832396,0.9470022781515837,0.9994620406140375,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,720000,1204.634256,0.0024916720257215316,0.47722269506151915,0.947007935158594,0.9994621660894685,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,730000,1221.528491,0.002447863289836826,0.4771203383189556,0.9469936240393322,0.9994620618485686,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,740000,1238.300755,0.03404423561017381,0.47770267210795964,0.9470498697337323,0.9994626537408263,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,750000,1255.063947,0.020554925678698148,0.4775979438607612,0.9470449930415246,0.9994626873588733,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,760000,1271.710263,0.0030796195723556915,0.4772686073228945,0.9470270927404764,0.9994626348887158,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,770000,1288.576668,0.0026040114035737255,0.47717452431877216,0.9470145282941553,0.9994625492184342,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,780000,1305.308024,0.0020711484216968273,0.47725311052320907,0.947030641849951,0.9994627985270166,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,790000,1322.248473,0.0017753272901039467,0.47728945598875494,0.9470398490637819,0.9994629693373895,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,800000,1339.014173,0.0025552779884893137,0.4773127271966494,0.9470467705288284,0.9994631145501359,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,810000,1355.81079,0.021956009152061227,0.47692548591190687,0.9470378937589011,0.9994632123896866,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,820000,1372.678772,0.0018966860054039603,0.4773352541556381,0.947056330507533,0.9994633463338835,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,830000,1389.357328,0.008807433602522582,0.47766288209702734,0.9470805866624532,0.9994635967895611,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,840000,1406.015595,0.0052740034373496315,0.4771957775003761,0.9470572921681513,0.9994635329492797,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,850000,1422.917803,0.04576197265005707,0.48050411338436627,0.9472434629872637,0.999464727039657,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,860000,1439.805171,0.0016887418996314198,0.4773833487860456,0.9470760000658084,0.9994638306282914,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,870000,1456.685773,0.0012427349949960947,0.47733946020159124,0.9470722089505408,0.9994638417145306,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,880000,1473.593764,0.0012485382706040864,0.47740701956458126,0.9470864508943133,0.9994640723447107,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,890000,1490.515349,0.0011843492710377382,0.477360157003022,0.9470816186212483,0.9994640745684232,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,900000,1507.243905,0.001284160460888914,0.4774617779601075,0.9471017117696311,0.9994643740976187,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,910000,1524.038499,0.0011732174486886956,0.47744894273526317,0.9471024573367064,0.9994644423773082,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,920000,1540.985563,0.002352925589721037,0.47741515036936943,0.9470992167931751,0.999464468011578,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,930000,1557.810467,0.001253692278957064,0.47739481324572813,0.9470993752158634,0.9994645279989364,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,940000,1574.733953,0.0027025843096696194,0.47733034212310266,0.9470914025071311,0.9994645015502337,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,950000,1591.569267,0.0011337069207847281,0.47745016301440124,0.9471146573383746,0.9994648322259382,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,960000,1608.458677,0.001417346992350626,0.47745416997201257,0.9471184248003525,0.9994649412397786,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,970000,1625.140703,0.0011435513516013338,0.4773345639718559,0.9471013069589928,0.9994647967326424,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,980000,1641.850545,0.0012556540381232829,0.4774589010595366,0.9471251197288956,0.9994651382489995,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,990000,1658.711654,0.0011439420957516774,0.47748948417811105,0.9471332015071929,0.9994652906785422,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,1000000,1675.58052,0.0015107886776231276,0.47749929379438383,0.9471379835945672,0.9994654125846825,90000,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,0,0.000662,0.9995766864939665,0.9999997871730434,0.9999999877676558,0.9999999999154432,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,10000,16.648616,1.0324574466689167,0.5018739622126678,0.9502647231479473,0.9994987042801189,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,20000,33.382715,0.7582601551111049,0.47425044689782936,0.9450305724835857,0.9994358573760294,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,30000,49.98106,0.4194061509020295,0.45407316627327854,0.9418813884201439,0.9994012004126694,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,40000,66.492126,5.170653898867702,0.4561508484375576,0.9418629987095368,0.999401185481112,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,50000,82.97255,0.08594114377368399,0.4512531550987866,0.9415704832009103,0.9994000724705089,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,60000,99.60219,0.04446718510140743,0.4507404113688914,0.9415118329183579,0.9994001228781834,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,70000,116.44245,0.02961926564975441,0.4504527361905316,0.9414938501687263,0.9994005915678825,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,80000,133.038297,0.029719351614817365,0.45016381884924145,0.9414787243361831,0.9994010655234995,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,90000,149.627387,0.030201516410922946,0.45003833320209397,0.9414887206146837,0.9994017779382085,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,100000,166.531499,0.02729254412308895,0.44991007355435747,0.941496881883061,0.9994024311131323,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,110000,183.149095,0.027939783370547693,0.449832038000172,0.9415086992639026,0.9994030311365922,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,120000,199.70072,0.0241557793158933,0.4497411207592231,0.9415152015646816,0.9994035261010153,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,130000,216.496735,0.027273840237016622,0.4497137575467779,0.9415259609811717,0.999403982993102,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,140000,233.50884,0.02635495707673688,0.4496650424269955,0.9415331692603338,0.9994043971935013,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,150000,250.304535,0.026039590767908363,0.4496816225954234,0.9415511486877941,0.9994049114417696,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,160000,267.072098,0.05195373750391662,0.4496786918258504,0.9415597108836508,0.9994052561430098,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,170000,283.759696,1.4818544326769032,0.4505711225790276,0.9416223696183359,0.9994059578423664,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,180000,300.447899,0.02683679396277472,0.4496398690905502,0.9415843168115983,0.9994060712909181,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,190000,316.956826,0.5874808224621686,0.4499610438923368,0.9416158962303459,0.9994065498519211,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,200000,333.623033,0.5402125258182668,0.4500842302745117,0.9416344547044936,0.9994069040745619,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,210000,350.374892,0.028001238142386753,0.4496728868603005,0.9416224723180411,0.9994070936084843,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,220000,367.130027,0.03148490164505698,0.4496841767859198,0.9416347598375898,0.999407400324475,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,230000,383.926556,0.03109862753872448,0.4496704327000808,0.9416427388508894,0.999407654181515,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,240000,400.641193,0.030356209744914715,0.44972461669734365,0.9416619522463634,0.9994080234628683,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,250000,417.370012,0.027973045565371463,0.4497741372182545,0.9416814922300414,0.9994084090406475,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,260000,433.801072,0.029065517408455803,0.44974414528644396,0.941686935386125,0.9994086101604034,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,270000,450.689722,0.028412818739855905,0.4497964712660119,0.9417042156194906,0.9994089387144752,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,280000,467.441429,0.027392650658436907,0.4498216479886577,0.9417183936364752,0.9994092259758254,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,290000,484.240062,0.0256585831488165,0.4498957890108735,0.9417408466477107,0.9994096081164646,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,300000,500.948898,0.02578905306895562,0.4499407156548629,0.9417582922883045,0.999409926648978,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,310000,517.598792,0.025433481242080343,0.4500142133882571,0.9417801975039486,0.9994102912561458,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,320000,534.375854,0.02490782896186471,0.4501194807929004,0.9418079031786732,0.9994107351921714,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,330000,550.796473,0.026034170742635993,0.4502258617901866,0.9418355756366626,0.9994111600540267,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,340000,567.499326,0.02629077476384454,0.4503146066781129,0.9418614627018268,0.9994115760380208,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,350000,584.175621,0.024848629093854907,0.45039047045887576,0.9418859087561673,0.9994119644989747,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,360000,600.936135,0.024648753901161717,0.4504185499806366,0.9419016537409982,0.9994122411569764,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,370000,617.757287,0.05865776070967083,0.4506185988665665,0.9419406477036626,0.9994127763349983,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,380000,634.462899,5.838163254708365,0.44659732393328505,0.9417310412275126,0.9994117540339301,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,390000,651.109337,0.02490851029136041,0.4507054543608109,0.9419826559758573,0.9994134494303248,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,400000,667.74585,0.06372697474465053,0.45070157844611175,0.9419944497075494,0.9994136517171613,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,410000,684.361641,0.022828806022690468,0.4508395126328928,0.9420229400383306,0.9994140083168335,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,420000,701.232809,0.04621088946096989,0.4512649010639051,0.9420648992175679,0.999414433215176,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,430000,718.125476,0.04242670060143088,0.4508879526227002,0.9420548768695065,0.9994144934315954,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,440000,734.918572,0.0211709483384713,0.4509959769197412,0.94207950732881,0.9994148065204349,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,450000,751.931204,2.372301397037302,0.45336128161287526,0.9422403130016438,0.9994160023636668,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,460000,768.600153,0.022539924292073635,0.4511842068109761,0.9421297226953925,0.9994154609930619,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,470000,785.359144,0.022291145165236795,0.4512518128468691,0.9421504091709387,0.9994157343905485,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,480000,801.96154,0.022345325351408873,0.45128018652117846,0.9421642890326745,0.9994159235966654,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,490000,818.68073,0.022321494296117333,0.45136936435672703,0.9421882884315378,0.999416232576643,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,500000,835.433826,0.022183550443934427,0.4514438282627526,0.9422098824729466,0.9994165137125831,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,510000,852.128398,0.022123289763934392,0.4515806430023668,0.942241760475288,0.999416913148575,,
