model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,57,far,365435296162.0,11418352.002123293,365423877809.99786,0.9999687541074382
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,58,far,591286729879.0,11722407.319920646,591275007471.68,0.9999801747498673
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,59,far,956722026041.0,12022368.074547822,956710003672.9254,0.9999874337918985
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,60,far,1548008755920.0,12318590.053065002,1547996437329.947,0.9999920422994987
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,0,unused,0.0,2545362.9395634434,2545362.9395634434,2545362.9395634434
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,1,unused,1.0,2174740.9235767694,2174739.9235767694,2174739.9235767694
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,2,unused,1.0,1797882.30881922,1797881.30881922,1797881.30881922
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,3,unused,2.0,1414271.1311496396,1414269.1311496396,707134.5655748198
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,4,unused,3.0,1036197.8433464876,1036194.8433464876,345398.2811154959
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,5,unused,5.0,695840.3690109815,695835.3690109815,139167.0738021963
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,6,unused,8.0,421729.2438446755,421721.2438446755,52715.155480584435
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,7,unused,13.0,213041.12050504118,213028.12050504118,16386.778500387783
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,8,unused,21.0,54318.0626226813,54297.0626226813,2585.5744106038715
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,9,unused,34.0,10571.584187772654,10537.584187772654,309.9289466991957
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,10,train,55.0,54.996759093415115,0.0032409065848852947,5.8925574270641724e-05
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,11,train,89.0,89.1087058514653,0.10870585146530232,0.0012214140614078912
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,12,train,144.0,143.33139464230533,0.6686053576946733,0.004643092761768565
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,13,train,233.0,216.9131018039019,16.086898196098105,0.06904248152831804
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,14,train,377.0,465.87378116175876,88.87378116175876,0.23573947257760944
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,15,train,610.0,531.7365994286496,78.26340057135042,0.12830065667434495
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,16,train,987.0,938.377456615873,48.62254338412697,0.04926296188867981
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,17,train,1597.0,1654.6357437996026,57.63574379960255,0.03609000864095338
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,18,train,2584.0,2580.8975107049387,3.102489295061332,0.0012006537519587198
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,19,train,4181.0,4180.803345769059,0.19665423094102152,4.703521428869206e-05
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,20,train,6765.0,6761.498372025396,3.501627974604162,0.0005176094567042367
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,21,train,10946.0,10961.981548966052,15.981548966052287,0.0014600355349947275
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,22,train,17711.0,17682.37854654907,28.621453450930858,0.0016160269578753802
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,23,train,28657.0,28690.1591541336,33.15915413359835,0.00115710486560346
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,24,train,46368.0,46351.479737681904,16.520262318095774,0.0003562858505455438
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,25,train,75025.0,74995.47664027075,29.52335972925357,0.00039351362518165375
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,26,train,121393.0,121444.73603399369,51.73603399368585,0.00042618630393586
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,27,train,196418.0,196395.79695679634,22.203043203655398,0.00011303975808558991
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,28,train,317811.0,317810.56633966835,0.4336603316478431,1.364522724662907e-06
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,29,train,514229.0,514231.4919312846,2.491931284603197,4.845956343580773e-06
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,30,train,832040.0,832036.744591475,3.2554085250012577,3.9125625270434805e-06
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,31,near,1346269.0,1146881.9254638406,199387.0745361594,0.14810344332088118
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,32,near,2178309.0,1459975.5687164979,718333.4312835021,0.32976654427057966
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,33,near,3524578.0,1769273.399649461,1755304.600350539,0.4980183727954209
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,34,near,5702887.0,2073799.0743516919,3629087.9256483084,0.6363597815717388
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,35,near,9227465.0,2373373.494835495,6854091.505164505,0.7427924684801844
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,36,mid,14930352.0,2668187.7927786824,12262164.207221318,0.8212910323360975
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,37,mid,24157817.0,2957964.0778826415,21199852.92211736,0.877556648521568
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,38,mid,39088169.0,3242993.024464829,35845175.97553517,0.9170338977897677
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,39,mid,63245986.0,3524207.2821370265,59721778.71786297,0.9442777715231283
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,40,mid,102334155.0,3801799.659004669,98532355.34099533,0.9628491615628754
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,41,mid,165580141.0,4075908.585532038,161504232.41446796,0.9753840734709119
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,42,mid,267914296.0,4346636.181315266,263567659.81868473,0.9837760199951582
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,43,mid,433494437.0,4614068.644371494,428880368.3556285,0.9893561064444029
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,44,mid,701408733.0,4878294.932695774,696530438.0673043,0.99304500399955
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,45,mid,1134903170.0,5139421.468464179,1129763748.5315359,0.9954714890183414
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,46,far,1836311903.0,5397581.788774407,1830914321.2112255,0.9970606399817175
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,47,far,2971215073.0,5652940.945695011,2965562132.054305,0.9980974312505801
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,48,far,4807526976.0,5905695.119234037,4801621280.880766,0.9987715731708389
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,49,far,7778742049.0,6156067.367124282,7772585981.632875,0.9992086037397376
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,50,far,12586269025.0,6404300.690618175,12579864724.309381,0.9994911676623233
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,51,far,20365011074.0,6650649.653418411,20358360424.34658,0.9996734276436554
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,52,far,32951280099.0,6895371.683069078,32944384727.316933,0.9997907404003016
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,53,far,53316291173.0,7138718.961898664,53309152454.0381,0.999866106234983
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,54,far,86267571272.0,7380931.536567522,86260190340.46344,0.9999144414125989
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,55,far,139583862445.0,7622231.994533019,139576240213.00546,0.9999453931718106
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,56,far,225851433717.0,7862821.811238885,225843570895.18875,0.999965185867179
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,57,far,365435296162.0,8102879.285276838,365427193282.7147,0.9999778267743418
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,58,far,591286729879.0,8342558.856251187,591278387320.1438,0.9999858908403747
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,59,far,956722026041.0,8581991.536304051,956713444049.4637,0.999991029796218
mlp_raw_2x512,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,60,far,1548008755920.0,8821286.16945858,1547999934633.8306,0.9999943015269548
