model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,35,near,9227465.0,2665207.8109085127,6562257.189091487,0.7111657631962285
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,36,mid,14930352.0,3184627.403753131,11745724.596246868,0.7867011170431125
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,37,mid,24157817.0,3762751.1562342546,20395065.843765747,0.8442429149854784
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,38,mid,39088169.0,4403043.61485384,34685125.385146156,0.8873561047371177
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,39,mid,63245986.0,5109256.175739659,58136729.82426034,0.9192161194903395
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,40,mid,102334155.0,5880210.797962645,96453944.20203735,0.9425391180690098
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,41,mid,165580141.0,6721424.4627965875,158858716.5372034,0.9594068200316571
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,42,mid,267914296.0,7636581.756920766,260277714.24307925,0.97149617668435
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,43,mid,433494437.0,8630677.437870923,424863759.5621291,0.9800904539915216
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,44,mid,701408733.0,9708276.50172035,691700456.4982797,0.9861588884697843
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,45,mid,1134903170.0,10873360.802393239,1124029809.1976068,0.9904191290589195
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,46,far,1836311903.0,12130048.74000856,1824181854.2599914,0.9933943418216744
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,47,far,2971215073.0,13482554.085775211,2957732518.9142246,0.9954622759529278
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,48,far,4807526976.0,14935185.752634488,4792591790.247366,0.9968933745297337
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,49,far,7778742049.0,16492348.121909682,7762249700.87809,0.9978798180968053
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,50,far,12586269025.0,18158541.275440693,12568110483.72456,0.9985572737052282
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,51,far,20365011074.0,19938361.145171963,20345072712.854828,0.9990209501447005
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,52,far,32951280099.0,21836499.5954621,32929443599.404537,0.9993373095209092
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,53,far,53316291173.0,23857744.451154407,53292433428.54884,0.9995525243049307
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,54,far,86267571272.0,26006979.482526693,86241564292.51747,0.999698531219796
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,55,far,139583862445.0,28289184.356603652,139555573260.6434,0.9997973319847934
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,56,far,225851433717.0,30709434.562917244,225820724282.43707,0.9998640281619757
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,57,far,365435296162.0,33272901.320596997,365402023260.6794,0.9999089499518244
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,58,far,591286729879.0,35984851.472631,591250745027.5273,0.9999391414526079
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,59,far,956722026041.0,38850647.37223459,956683175393.6278,0.9999593919170724
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,60,far,1548008755920.0,41875746.765475444,1547966880173.2346,0.9999729486370118
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,0,unused,0.0,1.4463309253134793,1.4463309253134793,1.4463309253134793
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,1,unused,1.0,0.8296049743010562,0.17039502569894382,0.17039502569894382
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,2,unused,1.0,-129.28208958002466,130.28208958002466,130.28208958002466
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,3,unused,2.0,-603.9421112657326,605.9421112657326,302.9710556328663
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,4,unused,3.0,-1289.7987018826457,1292.7987018826457,430.9329006275486
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,5,unused,5.0,-1840.583882511042,1845.583882511042,369.1167765022084
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,6,unused,8.0,-1902.651303910119,1910.651303910119,238.83141298876487
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,7,unused,13.0,-1509.8742712974229,1522.8742712974229,117.14417471518638
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,8,unused,21.0,-983.7216086648625,1004.7216086648625,47.84388612689821
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,9,unused,34.0,-380.38975931345004,414.38975931345004,12.187934097454413
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,10,train,55.0,55.14287479008244,0.14287479008243764,0.002597723456044321
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,11,train,89.0,88.94034875275766,0.05965124724234272,0.0006702387330600305
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,12,train,144.0,142.80002386762288,1.1999761323771168,0.008333167585952199
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,13,train,233.0,234.15560561875435,1.1556056187543504,0.0049596807671860536
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,14,train,377.0,376.7606144262897,0.2393855737103081,0.0006349749965790666
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,15,train,610.0,610.397615464364,0.3976154643639802,0.0006518286301048856
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,16,train,987.0,986.6756327917863,0.32436720821374365,0.0003286395219997403
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,17,train,1597.0,1597.4231536593977,0.42315365939771254,0.00026496785184578116
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,18,train,2584.0,2583.667589497552,0.3324105024480559,0.00012864183531271513
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,19,train,4181.0,4181.0065759026365,0.0065759026365412865,1.5728061795123862e-06
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,20,train,6765.0,6765.50488251467,0.504882514669589,7.463156166586681e-05
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,21,train,10946.0,10945.541869315082,0.45813068491770537,4.1853707739604e-05
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,22,train,17711.0,17733.122575634636,22.122575634635723,0.0012490867615965063
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,23,train,28657.0,28608.404037143275,48.59596285672524,0.0016957798393664807
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,24,train,46368.0,46393.608138444375,25.608138444375072,0.0005522804184863499
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,25,train,75025.0,75032.84682514353,7.846825143526075,0.00010458947208965113
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,26,train,121393.0,121386.30746393486,6.6925360651366645,5.51311530742025e-05
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,27,train,196418.0,196417.79263442883,0.20736557117197663,1.0557360892177735e-06
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,28,train,317811.0,317811.06865837023,0.06865837023360655,2.1603522292685447e-07
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,29,train,514229.0,514228.9852575313,0.014742468716576695,2.8669072955000002e-08
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,30,train,832040.0,832040.012968009,0.012968008988536894,1.55857999477632e-08
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,31,near,1346269.0,1052506.6847902306,293762.3152097694,0.21820476829650642
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,32,near,2178309.0,1305644.9749045216,872664.0250954784,0.4006153512176089
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,33,near,3524578.0,1592647.4025349852,1931930.5974650148,0.5481310379469584
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,34,near,5702887.0,1915769.3244242414,3787117.6755757583,0.6640702639866016
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,35,near,9227465.0,2277320.222735946,6950144.777264054,0.7532019657906103
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,36,mid,14930352.0,2679665.1230416615,12250686.876958339,0.820522307642736
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,37,mid,24157817.0,3125227.2610206506,21032589.73897935,0.8706328779201925
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,38,mid,39088169.0,3616501.666340271,35471667.33365973,0.9074783557566928
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,39,mid,63245986.0,4155713.211472318,59090272.78852768,0.9342928543880663
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,40,mid,102334155.0,4743757.519671097,97590397.4803289,0.9536444355291633
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,41,mid,165580141.0,5385135.949692419,160195005.05030757,0.9674771629183935
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,42,mid,267914296.0,6082481.558537932,261831814.44146207,0.9772969130451407
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,43,mid,433494437.0,6838584.189684071,426655852.8103159,0.9842245168426831
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,44,mid,701408733.0,7656451.060945129,693752281.9390548,0.9890841805915395
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,45,mid,1134903170.0,8536585.235790597,1126366584.7642095,0.9924781378169995
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,46,far,1836311903.0,9482015.181024602,1826829887.8189754,0.9948363809189856
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,47,far,2971215073.0,10496496.983530989,2960718576.016469,0.9964672712255284
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,48,far,4807526976.0,11584150.024825193,4795942825.975175,0.9975904139316003
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,49,far,7778742049.0,12748072.424833406,7765993976.575167,0.9983611652958113
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,50,far,12586269025.0,13991467.045497943,12572277557.954502,0.9988883546809856
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,51,far,20365011074.0,15317617.78243581,20349693456.217564,0.9992478463317905
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,52,far,32951280099.0,16729874.730170073,32934550224.26983,0.9994922845279484
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,53,far,53316291173.0,18231653.322726175,53298059519.67728,0.9996580472324385
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,54,far,86267571272.0,19826434.269945867,86247744837.73006,0.9997701751193686
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,55,far,139583862445.0,21517763.527740184,139562344681.47226,0.999845843472513
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,56,far,225851433717.0,23309252.272704493,225828124464.7273,0.9998967938706915
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,57,far,365435296162.0,25204576.881860822,365410091585.11816,0.9999310286194395
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,58,far,591286729879.0,27207478.91895053,591259522400.081,0.999953985980838
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,59,far,956722026041.0,29321765.128364623,956692704275.8716,0.9999693518448094
mul_mlp_raw_2x256,9,raw,float64,mse,adamw,1e-05,0.0,silu,,0,60,far,1548008755920.0,31551307.43748904,1547977204612.5625,0.9999796181337367
