model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,520000,1219.393992,0.00493283357911284,0.5000930519497808,0.9348014260485469,0.9987889456359577,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,530000,1242.750588,0.02434175756047323,0.5000310332989681,0.9347956453562019,0.9987891106373272,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,540000,1266.11956,0.004587582394211751,0.49999388647788345,0.9347905034247737,0.9987892509741101,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,550000,1289.523773,0.00545006511172302,0.49993088605000124,0.9347849542212134,0.9987894506299503,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,560000,1312.791835,0.0035513860975027465,0.4998577609124684,0.9347770034395282,0.9987895693968193,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,570000,1336.213427,0.004057552260273186,0.49982448606044017,0.9347765053074616,0.9987898740566159,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,580000,1359.606394,0.0036352459604670033,0.49979091995609615,0.93477188085071,0.998789977528515,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,590000,1383.24876,0.004731425291331115,0.4997707995339827,0.9347780320509731,0.9987905422337934,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,600000,1406.777332,0.009473098421053821,0.4997093066354389,0.9347739281044166,0.9987907864498969,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,610000,1429.773223,0.004123382115194953,0.4997129870073847,0.9347784602713867,0.9987911310682415,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,620000,1453.087262,0.0049184042819007375,0.499664353066566,0.9347788852480244,0.9987915324232687,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,630000,1476.474415,0.004887649711047102,0.4995961820982779,0.9347705496790553,0.9987916643120723,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,640000,1499.687911,0.018053283953796066,0.4995636583160355,0.9347677129274574,0.9987919093142444,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,650000,1523.26114,0.0038034224383645225,0.49951704633954347,0.9347631300187278,0.9987920551420024,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,660000,1546.670684,0.0037168348689734978,0.49943249006566576,0.9347519569282369,0.998792087404227,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,670000,1569.931753,0.003623152141989633,0.4994348611735349,0.9347589284878858,0.9987925774736074,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,680000,1593.413377,0.07870696685640267,0.5009596878022273,0.9349154614883695,0.9987953343223044,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,690000,1616.720849,0.003654187580455944,0.4993601305627622,0.9347642144293886,0.9987934317042539,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,700000,1640.122915,0.007436505995784929,0.49938178425765267,0.9347714693695899,0.9987938677109849,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,710000,1663.420497,0.0034353235149480327,0.49929825344196005,0.9347630618664029,0.9987939860840896,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,720000,1686.725196,0.0032785215201166706,0.49927330877179943,0.9347663629180408,0.9987944292513082,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,730000,1710.0428,0.003056482053686422,0.4991956292816092,0.9347558124014663,0.9987944589650387,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,740000,1733.507582,0.002919342337274743,0.49920320010741115,0.9347648764491122,0.9987950274636476,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,750000,1757.075012,0.002691029432053705,0.4991260375387691,0.9347534574767913,0.9987950482747662,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,760000,1780.482506,0.0024468968070867464,0.49914055020682824,0.9347628474747607,0.9987955836865047,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,770000,1803.436923,0.0022799925174612303,0.49913436597481836,0.9347673985853595,0.998796006062975,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,780000,1826.45422,0.003882213912693107,0.49906514566570453,0.934761136060011,0.9987962240079765,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,790000,1850.280736,0.0021714375606328128,0.4990752797499323,0.9347712356881533,0.9987967620420116,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,800000,1873.737442,0.0020929764406657195,0.4990456503747782,0.9347760516067656,0.998797232253845,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,810000,1897.137217,0.002030041166082406,0.4990075546920482,0.9347759141535331,0.9987975668312605,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,820000,1920.551423,0.0026257520634588036,0.49900998170267064,0.9347792685825714,0.9987978596579261,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,830000,1944.272222,0.001956978688500526,0.4990103651892399,0.9347891140680937,0.9987984866902911,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,840000,1968.48656,0.0020404784746458917,0.4989986645648642,0.9347932130100132,0.9987988267979344,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,850000,1994.095188,0.002310622991845084,0.49896656493046027,0.9347998860744152,0.9987994363387694,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,860000,2019.935054,0.006111291928263276,0.4989260198131619,0.9347956081295425,0.9987996518818639,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,870000,2044.409847,0.0020144405123893087,0.49890696211967855,0.9347959717894634,0.9987999031086995,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,880000,2068.815681,0.001971172009695815,0.4989384693146876,0.9348135132203875,0.9988007019092703,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,890000,2093.474478,0.003055174442809782,0.4988718329572127,0.9348063767861425,0.9988008737894954,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,900000,2117.425126,0.013387149898891578,0.49886252905767653,0.9348151994123066,0.9988014446344072,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,910000,2140.935589,0.0019508040032020179,0.49887192028382177,0.9348231912025742,0.998801922025835,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,920000,2164.613982,0.09446722395495677,0.4951023067842681,0.9344893403361828,0.9987979185888688,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,930000,2188.131495,0.0020036870906146222,0.4988023738568965,0.9348308197092436,0.9988028076239467,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,940000,2211.537683,0.0053467557738114836,0.4988357120235431,0.9348412735439581,0.9988033931671455,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,950000,2234.570833,0.0018886936355877945,0.49883427065379193,0.9348511017227722,0.9988039359902133,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,960000,2257.883565,0.0019349600926813412,0.49879941442346,0.9348471986330503,0.998804161022973,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,970000,2281.13122,0.001922416803970032,0.4987970455759858,0.9348581222919746,0.9988047293323281,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,980000,2304.377605,0.001996509590538043,0.4988169899100144,0.9348712891475476,0.9988054044172558,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,990000,2327.805676,0.0020527176879931814,0.49879260411710413,0.9348737872203687,0.9988057558791197,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,1000000,2351.166607,0.005915031560570318,0.49883194293212635,0.9348922763277582,0.9988065068953665,280000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,0,0.000666,0.9914752775304673,0.9999221061883088,0.9999927456944333,0.999999897131093,,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,10000,23.088675,0.46561919550011244,0.5152479153041487,0.9382790469201003,0.9988447350984122,,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,20000,46.367724,0.45254873018338676,0.5000300960347743,0.9350836147132435,0.9987864344490792,,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,30000,69.761868,0.3607233223331042,0.49464996540470274,0.9338072608188817,0.99876132433628,,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,40000,93.456965,0.1268936861098779,0.49334553706835005,0.9329258243781821,0.9987440787339279,,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,50000,116.829719,0.07630862721115607,0.4917991203677575,0.9322267210760617,0.998730590172281,,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,60000,140.004975,0.035089551657984705,0.48964695252507057,0.931560518353894,0.9987114973553051,,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,70000,163.277018,0.016048227545370598,0.48873571290479906,0.931150822052506,0.9986966876313925,,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,80000,186.384671,0.013777685958597897,0.4876303696841555,0.9308964512028626,0.9986859732657425,,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,90000,209.840267,0.009077060617574137,0.48681682642770224,0.9307134544274929,0.9986791694286125,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,100000,233.462931,0.00847228329261738,0.4861782347329697,0.930586378892991,0.9986785647152207,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,110000,256.989125,0.01052245700783943,0.4855016545562367,0.9304129022586418,0.9986727513572368,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,120000,280.468242,0.0060394390986802686,0.48477560715249923,0.930237772168903,0.9986713221484518,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,130000,303.373668,0.0077766239314108025,0.4840755138957144,0.9300793419761482,0.9986687597464312,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,140000,326.671798,0.006531122230014747,0.48348187253472297,0.9299269970632975,0.9986614971439196,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,150000,350.542401,0.005408112973517044,0.4828949164826521,0.9297811207297663,0.9986584564393358,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,160000,373.971782,0.005993799493969519,0.482303538519711,0.9296387654993421,0.9986555101068133,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,170000,397.675176,0.11482799535579845,0.4825739875269173,0.9295598990912298,0.998654223687186,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,180000,420.879086,0.005354654380900615,0.48108936728941226,0.9293427105385315,0.9986503372164026,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,190000,444.221298,0.007440380567425369,0.48069627126324654,0.9296035657915287,0.9986592314801065,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,200000,467.817323,0.004897631606067734,0.4799917960056198,0.9291191198732474,0.9986514118369791,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,210000,491.176212,0.005956432850225404,0.47944778867050103,0.9289302984433437,0.9986396503630822,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,220000,514.804524,0.04673649393535856,0.47908658358938555,0.9288771941895728,0.9986455945998763,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,230000,537.916417,0.005969499610545659,0.4783347228422998,0.9286553107348217,0.9986333964692287,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,240000,561.383899,0.00463516474199283,0.47785748775826764,0.9285346025200804,0.9986314293132218,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,250000,584.883502,0.006879234891512122,0.47714507230038683,0.9283618554535977,0.9986273643815231,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,260000,608.47952,0.005541483113386456,0.47660959782084006,0.9282264174303079,0.9986230907461271,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,270000,631.943999,0.004563941706780102,0.47616454478888476,0.9281121901944879,0.9986206692625993,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,280000,655.200842,0.005301928952161743,0.4756785749444141,0.9279967550683041,0.9986180759933023,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,290000,678.573131,0.0050409357937825725,0.4752094172333356,0.9278877230352244,0.998615662802635,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,300000,701.8313,0.004933513429305515,0.47459397351311344,0.9277610339931049,0.9986128701089173,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,310000,725.392076,0.005295553397041304,0.473786818671058,0.9276557147754894,0.9986112044892876,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,320000,748.942203,0.3112191492422698,0.4706334063923389,0.9272959254625622,0.998605512810546,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,330000,771.986199,0.00575313528412287,0.47310464390604035,0.9275012398064142,0.9986084595075376,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,340000,795.34495,0.005955315953571971,0.47276436524402543,0.9274178451424382,0.9986070495308883,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,350000,818.975,0.005699891103428905,0.4723732866469659,0.9273271679490165,0.998606465661414,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,360000,842.428645,0.36193393309666116,0.46912782366678607,0.926962785368534,0.9985995859710564,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,370000,866.101032,0.09159622917548847,0.4714353352809014,0.9271331492384343,0.9986013595407275,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,380000,889.187083,0.006892276476778482,0.47141709118301733,0.9270897038740461,0.9986000356533294,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,390000,912.307725,0.0062831001872073146,0.4712605538771908,0.9270568501510581,0.9986007170484358,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,400000,935.85991,0.008045814156253233,0.47074476545883315,0.9269265420472138,0.9985976128363749,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,410000,959.403785,0.008235793725846471,0.47048797013595733,0.9268914641049962,0.9985980887970073,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,420000,982.940602,0.0073929846220864275,0.47012272514744835,0.9267906799275577,0.9985959345406544,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,430000,1006.150231,0.00869148186511556,0.46988212482175784,0.9267242422952959,0.9985941532747468,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,440000,1029.237037,0.009057795209909248,0.46955916350428206,0.926644010713732,0.99859203333918,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,450000,1052.48977,0.009568433143702346,0.4692838254547696,0.9265766472017474,0.9985909057410102,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,460000,1075.916383,0.008161470906520633,0.46900596081950485,0.9265012397684421,0.9985891126395489,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,470000,1099.305022,0.012338983988105033,0.46870490854707586,0.9264445646027617,0.9985876081464655,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,480000,1122.653682,0.006464005044658905,0.4684997681564848,0.9263922896816718,0.998587255195499,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,490000,1145.743852,0.010551726739759924,0.4682644838522652,0.9263460961451331,0.9985866654892384,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,500000,1169.398946,0.00592436902094804,0.4681599280735337,0.9263193424084395,0.9985856884677144,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,510000,1192.760559,0.010870809898085306,0.4679138004188662,0.9262617035951696,0.998584956932598,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,520000,1216.130818,0.006441126222212853,0.46777832490259896,0.926246065821777,0.998585442682585,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,530000,1239.49284,0.007359433446433449,0.4676249867598054,0.9262040831262647,0.9985838598644661,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,540000,1262.617137,0.005319677474962614,0.4674684947562587,0.9261673492935827,0.9985838193453238,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,550000,1286.095335,0.5534631622132491,0.4649975923131041,0.9259495986195029,0.9985807959432387,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,560000,1309.192813,0.008229465893892304,0.4672985146372922,0.9261455601724172,0.9985832428419105,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,570000,1332.612266,0.006642281901174706,0.4672132563492667,0.9261291324650154,0.9985825701855046,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,580000,1355.96546,0.0039314182904072485,0.46718643496988543,0.9261273174706097,0.9985831468866972,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,590000,1379.186276,0.005291607356557236,0.46708307602303656,0.9261051583350056,0.9985844414199865,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,600000,1402.447377,0.008711602868061389,0.4670077530792346,0.926103244439458,0.9985850064219413,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,610000,1425.849405,0.00742048187660752,0.4669430140889766,0.9261002009429846,0.9985848923421018,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,620000,1449.487232,0.007367335039988997,0.4669985469116938,0.9261282124492816,0.998586501450534,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,630000,1472.957999,0.19119762794555842,0.4621592030195643,0.925658112564484,0.9985800990025823,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,640000,1496.386508,0.01450108144375403,0.4669211096782292,0.9261236154478633,0.9985867801788367,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,650000,1519.752624,0.007423929313035753,0.46688056848738524,0.9261092397830512,0.9985860478551534,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,660000,1543.331671,0.004340742820208242,0.4668447564510806,0.9261075405690274,0.9985853579995314,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,670000,1566.831782,0.004156858275377502,0.4669402716234411,0.9261407631457811,0.9985865861683813,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,680000,1590.236219,0.004453459917792501,0.4668195333257019,0.9261211945697921,0.9985885127920042,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,690000,1613.719593,0.08955145219229929,0.4669174164403705,0.926147618180339,0.998589573839522,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,700000,1637.273656,0.005097265763268518,0.46678639328388155,0.9261299492983739,0.9985890684048752,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,710000,1660.88429,0.004526117338231997,0.4670362364752759,0.9262027633441908,0.9985896674494703,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,720000,1684.456379,0.00547027834237027,0.46696143929957384,0.9261861635868147,0.9985896589466169,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,730000,1707.761217,0.005459399799287047,0.4669470082861868,0.9262061481938548,0.9985906277612538,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,740000,1730.858928,0.008104530768734889,0.46705659793043763,0.9262366957844765,0.9985918384698531,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,750000,1753.971568,0.0054412363928288895,0.4670405486241709,0.9262468228299756,0.9985925292012487,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,760000,1777.20909,0.005857663157157047,0.46709160443189573,0.9262693258940231,0.9985934994089088,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,770000,1800.770458,0.029915139212244566,0.4670149171569239,0.9262656291639674,0.998593916483508,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,780000,1824.21472,0.004734487882589347,0.4671061979383461,0.9262946873779766,0.9985949202808312,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,790000,1847.385736,0.006358587971894649,0.46717024897238907,0.9263231113151498,0.9985959846982462,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,800000,1870.834937,0.006568243513452623,0.4670737968778079,0.9263089902479795,0.9985961274489764,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,810000,1894.122722,0.007027111448163199,0.4670872377175005,0.926326224606693,0.9985990644215512,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,820000,1917.60464,0.02766906726104809,0.4671995971171917,0.9263719749732149,0.9986004805410988,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,830000,1940.826573,0.007872249552963362,0.4672915740406546,0.9263933130568794,0.9986010757405271,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,840000,1964.09121,0.006686702953327148,0.46716682020572814,0.92637327356892,0.998600175196258,90000,
