model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
siren_raw,5,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,770000,869.327265,58.68717800704485,0.9901697024371391,0.9995233804994594,0.9999974082436085,,
siren_raw,5,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,780000,880.503463,61.38701603409214,0.9904189814939521,0.9995402679588935,0.9999973299073803,,
siren_raw,5,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,790000,891.845717,64.54118672327824,0.9899254101138937,0.9995448530394055,0.9999975175685977,,
siren_raw,5,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,800000,902.993408,63.02312323264806,0.9913013180898809,0.9995216475285504,0.9999975554185999,,
siren_raw,5,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,810000,914.386761,64.75501254482931,0.9903485459340274,0.9995246771119719,0.9999971714517722,,
siren_raw,5,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,820000,925.653792,61.164067697580656,0.990536384305685,0.9995131874986833,0.9999973503858206,,
siren_raw,5,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,830000,937.175084,59.97921355432662,0.9895877562472386,0.9995021764041974,0.9999972792425051,,
siren_raw,5,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,840000,948.586237,63.515610094661554,0.9896235908147354,0.9995157905118349,0.9999973990003195,,
siren_raw,5,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,850000,959.870847,68.89660969472182,0.9895881024250791,0.9994811099848618,0.9999971693704879,,
siren_raw,5,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,860000,971.068066,64.09341159265252,0.9900022066232592,0.9994893464623335,0.9999970652103828,,
siren_raw,5,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,870000,982.178186,73.03542371980946,0.9888821077297472,0.9995042266353181,0.999997125692961,,
siren_raw,5,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,880000,993.365149,66.44623715170596,0.9898224020893901,0.9995015213912163,0.9999972111953361,,
siren_raw,5,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,890000,1004.670912,63.00389604892987,0.9916879566164389,0.9995073389574252,0.9999976558732284,,
siren_raw,5,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,900000,1015.774299,69.82796177821858,0.9901885105396223,0.9994556968959127,0.999997268451558,,
siren_raw,5,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,910000,1027.013762,67.23197278672905,0.9889079524511073,0.9994478167066635,0.9999970350309427,,
siren_raw,5,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,920000,1038.584833,62.50809965424331,0.9888744272918515,0.9994952346035391,0.9999973866761466,,
siren_raw,5,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,930000,1049.875779,70.30295828608342,0.9891958164105162,0.9994935252414553,0.9999975052897699,,
siren_raw,5,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,940000,1061.256,66.6503641851666,0.9880753994735791,0.9994648760417778,0.9999969274417143,,
siren_raw,5,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,950000,1072.448653,70.3234306407444,0.9885929526662647,0.9994367950938473,0.9999969088591972,,
siren_raw,5,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,960000,1083.723646,72.4046565578975,0.9888339515939206,0.9994446191110511,0.9999969225987075,,
siren_raw,5,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,970000,1095.000142,64.45376502728945,0.9891305391777504,0.9995029003071693,0.9999970914045403,,
siren_raw,5,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,980000,1106.14519,67.90917891382662,0.9894364099873532,0.9994524313909263,0.9999972138386543,,
siren_raw,5,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,990000,1117.351982,73.53180838057422,0.9885978445736935,0.9994847647405635,0.9999968653101106,,
siren_raw,5,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,1000000,1128.621701,78.5526151986453,0.9890978098763561,0.9994577866941349,0.9999971100860601,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,0,0.000383,0.9999532347095217,1.0000000183884936,1.0000000012194672,1.0000000000069975,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,10000,11.186754,0.9787349285483844,0.9999965467515558,0.9999998430977165,0.9999999989831898,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,20000,22.642148,0.9551300617354496,0.9999922164253882,0.999999634238085,0.9999999979912767,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,30000,33.96181,0.9421102644592785,0.9999899325735846,0.9999994787574952,0.9999999975119476,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,40000,45.450148,0.9078069783368395,0.9999851835712834,0.9999993584036264,0.999999996157605,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,50000,56.758409,0.8925184672406014,0.999982371565158,0.9999991015618684,0.9999999954957449,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,60000,68.812402,0.8710256563237395,0.9999797904652195,0.9999989546293199,0.9999999939250505,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,70000,79.975862,0.8691389942511779,0.9999752902084736,0.9999987456877358,0.9999999933880362,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,80000,91.273666,0.8595477821503489,0.9999714562687153,0.9999985602978827,0.9999999924992514,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,90000,102.644647,0.8560723383476291,0.9999690396726308,0.9999984741013981,0.9999999914156237,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,100000,113.83832,0.8641126156818334,0.9999655923589842,0.9999982495773689,0.9999999905729277,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,110000,125.170065,0.8605101080335908,0.9999611928170256,0.9999980977408981,0.9999999899485265,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,120000,136.5542,0.8768358799302389,0.9999576367056768,0.9999979382644367,0.9999999885706927,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,130000,147.878194,0.8803456748471064,0.9999554607688015,0.9999977601192601,0.9999999877174097,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,140000,159.150346,0.8936560557093924,0.9999504284188653,0.9999976121480587,0.9999999866413892,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,150000,170.391746,0.8762917938156042,0.9999478188562,0.9999974369789324,0.9999999855536988,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,160000,181.804984,0.8901420885772786,0.9999445323397749,0.9999972061515179,0.9999999848719432,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,170000,193.135384,0.9072915533925441,0.9999400893508961,0.9999971081240723,0.9999999837870523,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,180000,204.506992,0.9365220666860437,0.9999366022302926,0.9999968776763486,0.9999999833985967,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,190000,215.588064,0.9367932967787459,0.9999324842906411,0.9999966946430356,0.9999999821403,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,200000,226.86091,0.9438096977004914,0.9999302537376472,0.9999965612231551,0.9999999811228684,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,210000,237.983619,0.9642108985661657,0.9999269091448735,0.9999964017833719,0.9999999804480895,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,220000,249.208421,0.9759958193078473,0.9999246797529906,0.9999961274741118,0.9999999789728924,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,230000,260.489685,0.9785255697828238,0.9999201878366298,0.9999961234966186,0.9999999785807038,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,240000,271.733647,0.9983555358893715,0.9999154109657964,0.9999958457433245,0.9999999772075281,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,250000,283.050502,1.0100000069481165,0.999913317388482,0.9999957113853393,0.9999999762408786,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,260000,294.449147,1.0219676826775548,0.9999085584101184,0.9999955986998887,0.9999999754014208,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,270000,305.609467,1.0410319378759165,0.9999055039404574,0.9999954152478715,0.9999999744334328,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,280000,316.9384,1.062875068076504,0.999903407543461,0.9999952719300854,0.9999999736414441,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,290000,328.21476,1.0786499546357347,0.9998998602528133,0.9999950719617073,0.9999999724317827,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,300000,339.42696,1.0973380716969336,0.999896613621494,0.9999948579582669,0.9999999719540836,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,310000,350.482035,1.1060250628389736,0.9998926252126192,0.9999946804297905,0.9999999712696697,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,320000,361.659765,1.1227011056001677,0.9998876536572974,0.9999947213689625,0.9999999697710386,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,330000,372.899806,1.139362017571847,0.9998869973907221,0.9999944029639943,0.9999999688949455,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,340000,384.229739,1.1575852474246087,0.999883612201175,0.9999942706644068,0.999999968416614,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,350000,395.369036,1.1825645749067455,0.9998791152113679,0.9999939904261254,0.9999999673556702,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,360000,406.592671,1.1811319480407523,0.9998750025690072,0.9999938571991397,0.9999999663381771,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,370000,417.849887,1.1922114486168347,0.9998694545969993,0.9999936417992258,0.9999999651889936,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,380000,429.06065,1.230645232310006,0.9998680028108347,0.9999934486046493,0.9999999646459173,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,390000,440.47835,1.2218225372341376,0.999864903225418,0.9999933743258864,0.999999963471742,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,400000,451.609667,1.244949495893954,0.9998597729603924,0.9999931750301408,0.9999999625749011,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,410000,462.867268,1.2578395444719104,0.9998579425804183,0.9999929813791348,0.999999961671657,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,420000,473.961697,1.2844159408664984,0.9998546051099305,0.9999928821634546,0.9999999608762279,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,430000,485.18375,1.2977247440245263,0.9998497856128452,0.9999926182873639,0.9999999602043119,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,440000,496.543862,1.3173712863945914,0.9998461929903819,0.9999924819034531,0.9999999590481906,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,450000,507.666255,1.354003728705818,0.9998445689070307,0.9999923223657415,0.9999999580760667,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,460000,518.815097,1.3622146995928557,0.9998418533567577,0.9999922014678265,0.9999999569243379,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,470000,530.12429,1.3751250436360618,0.9998379048264454,0.9999919998350986,0.9999999561262573,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,480000,541.468548,1.393130355135095,0.9998352744481428,0.9999917649699512,0.9999999553187578,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,490000,552.66464,1.417968154193432,0.9998310110420204,0.9999916253067038,0.9999999549357624,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,500000,563.72157,1.4244027334328262,0.9998282469008724,0.9999915173135442,0.9999999531437817,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,510000,574.933534,1.4459645827967347,0.9998249283594338,0.9999913827509003,0.9999999527843751,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,520000,586.053696,1.4732408526241323,0.9998197192620891,0.9999912656744698,0.9999999514739775,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,530000,597.273439,1.4885596620489985,0.9998180069699943,0.9999910143552873,0.9999999510531834,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,540000,608.31998,1.5120364349414723,0.9998140489054552,0.9999909481663243,0.9999999500286203,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,550000,619.624409,1.519294622586119,0.9998091789304974,0.9999906801125604,0.999999949525816,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,560000,631.007436,1.5350168994482478,0.9998074977381053,0.9999904509844635,0.9999999482384837,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,570000,642.432117,1.5632182548635396,0.9998059702960852,0.9999903650486732,0.999999947227119,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,580000,653.880735,1.560961188575485,0.9998010130291396,0.9999902221209114,0.9999999464226881,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,590000,665.206864,1.5977204950534416,0.9997953320246855,0.9999900941834194,0.9999999453623409,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,600000,676.299813,1.6061928353250783,0.9997939352431116,0.999989886401813,0.9999999454643465,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,610000,687.405157,1.6242446870172533,0.9997911126866439,0.9999897480338799,0.9999999438633197,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,620000,698.795744,1.6446425941909437,0.9997871899433868,0.9999894957919787,0.9999999429620287,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,630000,709.985655,1.6719209793902228,0.999786361956952,0.9999893282636505,0.9999999425573073,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,640000,721.151622,1.680577248977423,0.999778981403991,0.9999891343165291,0.9999999409551426,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,650000,732.298169,1.6909364138966776,0.9997776412393724,0.9999891234933326,0.9999999399527412,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,660000,743.636707,1.7130774362745254,0.9997740016609654,0.9999890017368296,0.9999999390851043,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,670000,755.021078,1.7521100225463206,0.9997719776928907,0.999988688991284,0.9999999382671216,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,680000,766.35973,1.7406364555835485,0.9997660526773151,0.9999884910319754,0.9999999378997821,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,690000,777.728744,1.7818543682978183,0.9997663885783945,0.9999884175694094,0.9999999368298309,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,700000,789.139816,1.7848310848968372,0.9997612172727293,0.9999882019136873,0.9999999358182314,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,710000,800.253752,1.8034102808609918,0.9997581637376335,0.9999880670958522,0.999999934844937,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,720000,811.491263,1.8262275134417947,0.9997567821547454,0.9999878323041287,0.9999999343311485,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,730000,822.684327,1.8386655624733872,0.9997505032421994,0.9999877784960235,0.999999933460503,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,740000,833.821203,1.8543653618309246,0.9997473121125033,0.9999876156890762,0.9999999318923526,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,750000,845.041659,1.8823355834106217,0.9997420558723397,0.9999874668589953,0.9999999316839413,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,760000,856.384325,1.902380986100953,0.999742167641972,0.9999873104761509,0.9999999299882668,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,770000,867.642747,1.926995714117371,0.9997383790739169,0.9999871239705451,0.9999999297981209,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,780000,879.029199,1.933652558949186,0.99973429560306,0.9999868988502791,0.9999999288262704,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,790000,890.26074,1.9631799092281512,0.9997297603628678,0.9999869393463896,0.9999999280228913,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,800000,901.52962,1.988095473066091,0.9997263088179007,0.9999867574763905,0.9999999269881971,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,810000,912.919103,1.9987606956390822,0.9997257328114996,0.9999865798366743,0.9999999259475111,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,820000,924.268825,1.9911650365335558,0.9997193651404152,0.9999863013442625,0.9999999246181462,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,830000,935.425131,2.0239117703932172,0.9997211742882355,0.9999861774560308,0.9999999245852117,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,840000,946.755087,2.0353714670195115,0.9997140749187157,0.9999859771402966,0.9999999240085924,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,850000,958.01735,2.0769144649649367,0.999709999323928,0.9999859204378823,0.999999921997921,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,860000,969.235361,2.0731604686892537,0.9997109960417216,0.999985697010408,0.9999999219086277,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,870000,980.521806,2.109163912278569,0.9997054141314432,0.9999856149011676,0.9999999209911598,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,880000,991.679101,2.125484717597957,0.999703638871152,0.9999854425284601,0.9999999203337528,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,890000,1002.878537,2.1620040750108194,0.9997019504599864,0.9999852567718369,0.9999999189557143,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,900000,1014.091237,2.163395058320681,0.9996962959001895,0.9999850636620653,0.9999999187669579,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,910000,1025.467456,2.18370474129099,0.9996923829516664,0.9999847800299129,0.9999999176889645,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,920000,1036.686526,2.1966437577675757,0.9996878901629274,0.9999847631746531,0.9999999163382428,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,930000,1047.807388,2.2151448795183954,0.9996870945249183,0.9999845443762952,0.999999916964357,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,940000,1059.049149,2.2380364268835455,0.9996791978874582,0.999984396283803,0.9999999143782022,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,950000,1070.52192,2.259487882897596,0.9996773558899237,0.9999842128549288,0.9999999140292725,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,960000,1081.746799,2.278111175692482,0.99967752247241,0.9999840502733065,0.9999999129787115,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,970000,1092.992191,2.2994265270481558,0.9996727745378783,0.9999838139576547,0.9999999121673614,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,980000,1104.476033,2.310028856628789,0.9996674346064094,0.9999837479356446,0.9999999114202367,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,990000,1115.753752,2.344321815025395,0.999666698250081,0.9999836179050898,0.9999999104232958,,
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,1000000,1127.109332,2.3523231749533045,0.9996618690115543,0.9999833372935344,0.9999999096159194,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,0,0.000355,0.9998813200206736,1.0000000427991904,1.0000000021771975,1.0000000000050635,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,10000,11.480649,1.05836488030013,0.9999118696044551,0.9999953298850359,0.9999999753573933,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,20000,22.810992,1.5661796552571678,0.999794866252385,0.9999907561887094,0.999999949364527,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,30000,34.049975,1.9335174988966624,0.9997238076660013,0.9999859775235859,0.9999999332471248,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,40000,45.219667,2.6984258846783007,0.9996109478338303,0.9999813317997333,0.9999999025847814,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,50000,56.426515,3.402238416091255,0.9995991686077735,0.9999776275994096,0.9999998784169489,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,60000,67.541772,3.668074886256229,0.9994228193899113,0.9999716177003194,0.9999998374697409,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,70000,78.672472,3.8873056509546444,0.9993973093716761,0.9999683676364907,0.9999998266793664,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,80000,90.033018,5.225251935176028,0.999234721289918,0.9999630799690602,0.9999997962024069,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,90000,101.249392,5.957416681531014,0.9991068893360193,0.9999568277645257,0.9999997617217052,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,100000,112.521321,5.269036860679201,0.9990669389723514,0.9999536644159545,0.9999997516492013,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,110000,123.767149,6.037619618119611,0.9988518557202614,0.999942514293165,0.9999997310136945,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,120000,135.079878,7.024784518562089,0.9987375405802081,0.9999398354024542,0.9999996974296959,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,130000,146.351773,8.408345017402429,0.9988334593247072,0.9999345209054937,0.9999996542657639,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,140000,157.540191,7.83687957921971,0.9986484034051708,0.9999373929013522,0.9999996748060132,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,150000,168.845929,8.925156297979079,0.9985251355912158,0.9999344409273657,0.9999995977931475,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,160000,180.042587,10.108197826462536,0.9984815725015972,0.9999281860757148,0.999999564620551,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,170000,191.230472,10.849543405497595,0.9985138871489825,0.9999198826017979,0.9999995294538363,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,180000,202.416937,11.048370557618904,0.9983638143639993,0.9999123019628566,0.9999995693440276,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,190000,213.671555,11.818665394314895,0.9982165987042814,0.99990835816069,0.9999995221118936,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,200000,224.98534,11.930654446429376,0.9980971551186218,0.9999133923754192,0.9999994832830228,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,210000,236.172463,13.295975815557519,0.9979095403386393,0.9999043286880809,0.9999994638843105,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,220000,247.542929,13.57101274449054,0.9979537335850128,0.9998996688914723,0.9999994080521701,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,230000,258.942756,14.096455497661841,0.9976969196442896,0.9998923261304201,0.9999993893318627,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,240000,270.241769,14.53229616917158,0.9977561952945578,0.999879875559061,0.9999993917613459,,
