model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,58,far,591286729879.0,274458.16053701827,591286455420.8395,0.9999995358289867
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,59,far,956722026041.0,705508.777823085,956721320532.2222,0.999999262577051
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,60,far,1548008755920.0,802892.3829180642,1548007953027.6172,0.9999994813386037
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,0,unused,0.0,296.1885746340358,296.1885746340358,296.1885746340358
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,1,unused,1.0,296.18857463403464,295.18857463403464,295.18857463403464
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,2,unused,1.0,296.1885746340358,295.1885746340358,295.1885746340358
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,3,unused,2.0,77604.90216059629,77602.90216059629,38801.451080298146
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,4,unused,3.0,296.1885746340358,293.1885746340358,97.72952487801193
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,5,unused,5.0,296.1885746340358,291.1885746340358,58.23771492680716
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,6,unused,8.0,296.1885746340358,288.1885746340358,36.02357182925447
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,7,unused,13.0,296.1885746340358,283.1885746340358,21.783736510310444
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,8,unused,21.0,296.1885746340358,275.1885746340358,13.10421783971599
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,9,unused,34.0,172078.45523847564,172044.45523847564,5060.131036425754
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,10,train,55.0,296.1885746340358,241.18857463403577,4.3852468115279235
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,11,train,89.0,296.1885746340358,207.18857463403577,2.327961512741975
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,12,train,144.0,296.1885746308935,152.18857463089353,1.0568651016034272
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,13,train,233.0,296.1885746340358,63.188574634035774,0.2711955992877072
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,14,train,377.0,296.1885746340358,80.81142536596423,0.2143539134375709
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,15,train,610.0,609.9992008281648,0.0007991718351831878,1.3101177625953899e-06
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,16,train,987.0,296.1885746340358,690.8114253659642,0.699910258729447
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,17,train,1597.0,1597.0037120719367,0.003712071936661232,2.3244032164441027e-06
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,18,train,2584.0,2584.002712847957,0.0027128479569000774,1.0498637604102466e-06
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,19,train,4181.0,4181.003496399414,0.003496399413961626,8.362591279506401e-07
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,20,train,6765.0,6765.003153788579,0.00315378857885662,4.6619195548508795e-07
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,21,train,10946.0,10946.004400518117,0.0044005181171087315,4.0202065751039023e-07
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,22,train,17711.0,17711.00397468044,0.003974680439569056,2.2441874764660698e-07
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,23,train,28657.0,28657.004646351706,0.0046463517064694315,1.6213671027914407e-07
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,24,train,46368.0,46368.00273979271,0.002739792711508926,5.9088007063253236e-08
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,25,train,75025.0,75025.0036556376,0.003655637599877082,4.872559280076084e-08
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,26,train,121393.0,121393.00278390797,0.0027839079702971503,2.2933018957412292e-08
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,27,train,196418.0,196417.99993427505,6.572494748979807e-05,3.3461774119377077e-10
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,28,train,317811.0,317810.9996662991,0.000333700911141932,1.0499979898176338e-09
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,29,train,514229.0,514228.9947133907,0.005286609288305044,1.0280651788026433e-08
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,30,train,832040.0,832039.98931447,0.01068553002551198,1.2842567695678068e-08
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,31,near,1346269.0,296.1885746340358,1345972.811425366,0.9997799930217259
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,32,near,2178309.0,25340.779042853803,2152968.220957146,0.9883667656687577
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,33,near,3524578.0,207145.7963382628,3317432.203661737,0.9412281991380917
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,34,near,5702887.0,607510.6574868627,5095376.3425131375,0.8934731378182905
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,35,near,9227465.0,438425.51918892283,8789039.480811078,0.9524868943757661
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,36,mid,14930352.0,451795.9434455472,14478556.056554453,0.9697397661190074
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,37,mid,24157817.0,445887.6091475003,23711929.3908525,0.9815427193132765
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,38,mid,39088169.0,244561.82719115724,38843607.17280884,0.993743328647828
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,39,mid,63245986.0,518709.3738576325,62727276.62614237,0.9917985407981839
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,40,mid,102334155.0,401262.4204900819,101932892.57950991,0.9960789003388938
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,41,mid,165580141.0,304856.8326787371,165275284.16732126,0.9981588563046414
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,42,mid,267914296.0,591164.6339868158,267323131.36601317,0.9977934561805286
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,43,mid,433494437.0,478675.6769368558,433015761.32306314,0.9988957743489177
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,44,mid,701408733.0,469834.16507776285,700938898.8349222,0.9993301563796215
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,45,mid,1134903170.0,544864.663643731,1134358305.3363562,0.9995199020691397
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,46,far,1836311903.0,479523.1282034253,1835832379.8717966,0.9997388661874815
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,47,far,2971215073.0,791243.4666714387,2970423829.5333285,0.9997336970070387
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,48,far,4807526976.0,479465.9441033435,4807047510.055897,0.9999002676539317
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,49,far,7778742049.0,447560.3143069798,7778294488.685693,0.9999424636642419
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,50,far,12586269025.0,391148.06374692376,12585877876.936253,0.9999689226360114
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,51,far,20365011074.0,510767.4954018687,20364500306.504597,0.9999749193607828
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,52,far,32951280099.0,628858.1967464765,32950651240.803253,0.9999809155154259
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,53,far,53316291173.0,509819.64653535216,53315781353.35346,0.9999904378261255
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,54,far,86267571272.0,906635.2613074713,86266664636.7387,0.9999894904278869
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,55,far,139583862445.0,722644.1115836013,139583139800.88843,0.9999948228677806
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,56,far,225851433717.0,619172.6745650194,225850814544.32544,0.9999972584957094
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,57,far,365435296162.0,403853.5716107726,365434892308.4284,0.9999988948698283
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,58,far,591286729879.0,257273.12371417106,591286472605.8763,0.9999995648927827
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,59,far,956722026041.0,691095.6812702911,956721334945.3187,0.9999992776421338
fourier_mlp_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,60,far,1548008755920.0,796414.7176468609,1548007959505.2825,0.9999994855231183
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,0,unused,0.0,5927.838031564446,5927.838031564446,5927.838031564446
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,1,unused,1.0,5603.635949109772,5602.635949109772,5602.635949109772
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,2,unused,1.0,6453.2143062388495,6452.2143062388495,6452.2143062388495
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,3,unused,2.0,5978.379558282387,5976.379558282387,2988.1897791411934
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,4,unused,3.0,7032.418501258644,7029.418501258644,2343.139500419548
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,5,unused,5.0,5751.499404520204,5746.499404520204,1149.2998809040407
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,6,unused,8.0,6653.551528907143,6645.551528907143,830.6939411133928
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,7,unused,13.0,2365.2069634977943,2352.2069634977943,180.93899719213803
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,8,unused,21.0,5874.749566810473,5853.749566810473,278.7499793719273
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,9,unused,34.0,4054.375486810124,4020.375486810124,118.24633784735659
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,10,train,55.0,5761.365794996257,5706.365794996257,103.7521053635683
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,11,train,89.0,5830.740063377807,5741.740063377807,64.51393329637986
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,12,train,144.0,5035.224429496477,4891.224429496477,33.96683631594775
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,13,train,233.0,5710.589486051221,5477.589486051221,23.508967751292793
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,14,train,377.0,6070.454712732901,5693.454712732901,15.102001890538197
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,15,train,610.0,6794.381537144333,6184.381537144333,10.138330388761203
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,16,train,987.0,6001.30852360674,5014.30852360674,5.080353114089909
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,17,train,1597.0,6027.761048259418,4430.761048259418,2.7744277071129733
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,18,train,2584.0,6761.814479492963,4177.814479492963,1.6168012691536235
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,19,train,4181.0,6159.200620582686,1978.2006205826856,0.47314054546345025
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,20,train,6765.0,5636.741180624384,1128.2588193756164,0.1667788350887829
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,21,train,10946.0,6720.004325809901,4225.995674190099,0.386076710596574
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,22,train,17711.0,6065.303817687921,11645.69618231208,0.657540295991874
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,23,train,28657.0,6504.4398656123285,22152.56013438767,0.7730243966356447
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,24,train,46368.0,6409.66280763803,39958.33719236197,0.8617653811327202
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,25,train,75025.0,5716.182057856928,69308.81794214307,0.9238096360165687
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,26,train,121393.0,5959.180903771548,115433.81909622846,0.9509100120783608
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,27,train,196418.0,6535.270478382621,189882.72952161738,0.9667277414575924
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,28,train,317811.0,6254.268526023772,311556.7314739762,0.9803207927792814
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,29,train,514229.0,4202.593060449804,510026.4069395502,0.9918273900140797
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,30,train,832040.0,6387.3810085238965,825652.6189914761,0.9923232284403107
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,31,near,1346269.0,5889.78119341775,1340379.2188065823,0.9956251082113473
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,32,near,2178309.0,5558.821118442378,2172750.1788815577,0.9974481025793667
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,33,near,3524578.0,5409.784957297876,3519168.215042702,0.9984651254824555
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,34,near,5702887.0,5119.168239983256,5697767.831760017,0.9991023549581146
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,35,near,9227465.0,7220.772829379117,9220244.22717062,0.9992174694968358
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,36,mid,14930352.0,4658.189132507104,14925693.810867492,0.9996880054045271
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,37,mid,24157817.0,3494.8521412148148,24154322.147858784,0.9998553324523811
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,38,mid,39088169.0,5495.418664118636,39082673.58133588,0.9998594096678174
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,39,mid,63245986.0,6722.107073151856,63239263.89292685,0.9998937148821879
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,40,mid,102334155.0,5872.0938781399545,102328282.90612186,0.999942618435867
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,41,mid,165580141.0,4445.381266155729,165575695.61873385,0.999973152690659
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,42,mid,267914296.0,6104.437718016375,267908191.562282,0.9999772149608694
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,43,mid,433494437.0,5416.490476700366,433489020.5095233,0.9999875050519351
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,44,mid,701408733.0,6858.6998062067705,701401874.3001938,0.9999902215363403
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,45,mid,1134903170.0,5671.869398071882,1134897498.130602,0.9999950023318747
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,46,far,1836311903.0,6828.996035124279,1836305074.003965,0.9999962811350164
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,47,far,2971215073.0,6276.358400342049,2971208796.6415997,0.9999978876122239
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,48,far,4807526976.0,6734.240210708715,4807520241.759789,0.9999985992298651
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,49,far,7778742049.0,5346.854106242627,7778736702.145894,0.9999993126325475
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,50,far,12586269025.0,5736.171663715622,12586263288.828337,0.9999995442516244
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,51,far,20365011074.0,6128.1403657435585,20365004945.859634,0.9999996990848499
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,52,far,32951280099.0,7066.4967789542325,32951273032.50322,0.9999997855471241
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,53,far,53316291173.0,6211.354344364794,53316284961.64565,0.9999998834998794
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,54,far,86267571272.0,4199.494612883545,86267567072.50539,0.9999999513201246
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,55,far,139583862445.0,6442.394979608951,139583856002.605,0.9999999538457034
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,56,far,225851433717.0,5783.254189274135,225851427933.74582,0.9999999743935467
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,57,far,365435296162.0,4644.4827438481825,365435291517.5173,0.999999987290547
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,58,far,591286729879.0,5049.707941349478,591286724829.2921,0.9999999914597983
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,59,far,956722026041.0,5085.402909101533,956722020955.597,0.9999999946845554
siren_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,60,far,1548008755920.0,6893.215120014335,1548008749026.785,0.9999999955470439
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,0,unused,0.0,23936.984079682043,23936.984079682043,23936.984079682043
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,1,unused,1.0,16888.760963112243,16887.760963112243,16887.760963112243
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,2,unused,1.0,23848.011715275352,23847.011715275352,23847.011715275352
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,3,unused,2.0,24725.49273642993,24723.49273642993,12361.746368214965
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,4,unused,3.0,22988.58970958076,22985.58970958076,7661.8632365269195
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,5,unused,5.0,25827.850254651523,25822.850254651523,5164.570050930304
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,6,unused,8.0,24659.335138918585,24651.335138918585,3081.416892364823
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,7,unused,13.0,24418.933436155712,24405.933436155712,1877.379495088901
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,8,unused,21.0,25095.323483466556,25074.323483466556,1194.015403974598
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,9,unused,34.0,23467.277342960893,23433.277342960893,689.2140394988498
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,10,train,55.0,17775.16555937596,17720.16555937596,322.1848283522902
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,11,train,89.0,22001.558139219982,21912.558139219982,246.20851841820203
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,12,train,144.0,24962.495443681844,24818.495443681844,172.35066280334615
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,13,train,233.0,24599.422841026604,24366.422841026604,104.57692206449187
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,14,train,377.0,21921.47972524717,21544.47972524717,57.147161074926174
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,15,train,610.0,25808.858783424406,25198.858783424406,41.30960456299083
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,16,train,987.0,24577.517516914613,23590.517516914613,23.901233553104976
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,17,train,1597.0,23604.215293415222,22007.215293415222,13.780347710341404
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,18,train,2584.0,26011.574595867707,23427.574595867707,9.066398837410103
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,19,train,4181.0,23369.33822845253,19188.33822845253,4.58941359207188
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,20,train,6765.0,23140.569518202756,16375.569518202756,2.4206311187291583
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,21,train,10946.0,21360.684248119418,10414.684248119418,0.9514602821230969
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,22,train,17711.0,21425.570386525007,3714.570386525007,0.2097323915377453
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,23,train,28657.0,25342.844606170933,3314.155393829067,0.11564906981990673
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,24,train,46368.0,24313.67289585629,22054.32710414371,0.475636799174942
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,25,train,75025.0,24540.431166500708,50484.56883349929,0.6729032833522064
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,26,train,121393.0,26460.434838481488,94932.56516151852,0.7820266832644265
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,27,train,196418.0,23243.131192607972,173174.86880739202,0.8816649635338514
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,28,train,317811.0,27398.470892386827,290412.5291076132,0.9137900485118929
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,29,train,514229.0,18307.522436341984,495921.47756365803,0.9643981136101971
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,30,train,832040.0,27292.271592195204,804747.7284078049,0.9671983659533254
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,31,near,1346269.0,27152.131602734677,1319116.8683972652,0.9798315703602067
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,32,near,2178309.0,20359.189751434496,2157949.8102485654,0.9906536722974405
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,33,near,3524578.0,25492.844743607282,3499085.155256393,0.9927671214132282
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,34,near,5702887.0,24928.624979786327,5677958.375020213,0.9956287710102293
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,35,near,9227465.0,23425.55268738648,9204039.447312614,0.9974613230516305
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,36,mid,14930352.0,21500.14801752936,14908851.85198247,0.9985599704536418
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,37,mid,24157817.0,15416.112605510023,24142400.88739449,0.999361858209063
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,38,mid,39088169.0,23707.819689772332,39064461.18031023,0.9993934783773123
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,39,mid,63245986.0,21540.360755293754,63224445.639244705,0.9996594193225907
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,40,mid,102334155.0,19506.729898188903,102314648.27010182,0.9998093820201263
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,41,mid,165580141.0,25678.85638311603,165554462.14361688,0.9998449158442068
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,42,mid,267914296.0,22750.889626963457,267891545.11037305,0.9999150814646078
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,43,mid,433494437.0,22172.53617764051,433472264.46382236,0.9999488516246458
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,44,mid,701408733.0,25059.281115198184,701383673.7188848,0.9999642729268454
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,45,mid,1134903170.0,24348.421663851666,1134878821.5783362,0.9999785458157953
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,46,far,1836311903.0,22551.13146307409,1836289351.868537,0.99998771933492
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,47,far,2971215073.0,19433.98518832483,2971195639.0148115,0.9999934592465671
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,48,far,4807526976.0,20281.590771033403,4807506694.409229,0.9999957812840423
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,49,far,7778742049.0,25596.711480773833,7778716452.288519,0.999996709402199
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,50,far,12586269025.0,15821.764873732229,12586253203.235126,0.9999987429344754
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,51,far,20365011074.0,22455.328738511453,20364988618.67126,0.999998897357401
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,52,far,32951280099.0,21232.482844403123,32951258866.517155,0.9999993556401213
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,53,far,53316291173.0,19900.10837262984,53316271272.891624,0.9999996267537007
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,54,far,86267571272.0,23405.979356321026,86267547866.02065,0.9999997286816006
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,55,far,139583862445.0,23778.54968797597,139583838666.45032,0.999999829646857
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,56,far,225851433717.0,24884.246553993296,225851408832.75345,0.9999998898202852
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,57,far,365435296162.0,22440.642727055787,365435273721.3573,0.9999999385920219
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,58,far,591286729879.0,20668.34391030793,591286709210.6561,0.9999999650451417
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,59,far,956722026041.0,23217.280978467432,956722002823.719,0.9999999757324695
siren_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,60,far,1548008755920.0,20574.000898791754,1548008735345.999,0.9999999867093768
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,0,unused,0.0,1893.175569122511,1893.175569122511,1893.175569122511
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,1,unused,1.0,2627.0422112537767,2626.0422112537767,2626.0422112537767
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,2,unused,1.0,2692.021989858286,2691.021989858286,2691.021989858286
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,3,unused,2.0,2838.0011297862798,2836.0011297862798,1418.0005648931399
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,4,unused,3.0,2647.904493341059,2644.904493341059,881.6348311136863
