model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,530000,919.923419,0.0005576493930090274,0.7324797426843054,0.9993331990104405,1.0000106197050058,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,540000,937.423712,0.0018765662509478028,0.7324727124920895,0.9993332986330585,1.0000106207586206,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,550000,954.745509,1.6989665042128158e-07,0.7324692439578117,0.9993335582069129,1.000010622825465,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,560000,972.178485,0.045892450571580916,0.7324618883398195,0.9993325189977623,1.0000106139107596,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,570000,989.553745,3.119086254481074e-07,0.7324634208819732,0.9993339194940978,1.0000106260995891,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,580000,1006.89278,2.9619644548412416e-07,0.7324689955494021,0.9993341156646883,1.0000106277415586,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,590000,1024.347197,1.1360053785444837e-05,0.7324699651964522,0.9993342775196561,1.000010629344112,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,600000,1041.837801,0.012830221414807134,0.7324654125976923,0.9993348455609669,1.0000106340484243,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,610000,1059.25532,0.019038767892578926,0.7324634450671301,0.9993341706513563,1.0000106283345664,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,620000,1076.778936,0.008715207422911212,0.7324605559368854,0.9993346445824949,1.0000106324642288,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,630000,1094.291474,2.3314758184480302e-06,0.7324649468476927,0.9993350574614961,1.0000106360944216,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,640000,1111.705188,7.61857574412739e-06,0.7324569755267063,0.9993352260980485,1.0000106377394926,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,650000,1129.060506,4.886428350524957e-07,0.7324619655998923,0.9993354442035516,1.0000106394304653,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,660000,1146.459166,2.998663225758252e-07,0.7324578864198249,0.999335607971281,1.00001064107776,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,670000,1163.781867,3.165668591544972e-07,0.732450686136257,0.9993358175197333,1.0000106427673607,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,680000,1181.020029,7.68780323864518e-05,0.7324510315250091,0.9993360049735734,1.000010644491839,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,690000,1198.31486,7.834518955551998e-07,0.7324503829822306,0.9993362057400365,1.0000106461671237,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,700000,1215.62212,1.3139192605813177e-06,0.7324532688848094,0.9993363833318473,1.0000106478286916,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,710000,1232.989662,1.485107495750646e-05,0.732444079678537,0.9993365849511914,1.0000106495668912,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,720000,1250.365582,2.4241259618361864e-07,0.732440572439373,0.9993367788952325,1.0000106512140168,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,730000,1267.689877,2.616014519755592e-07,0.7324463529250262,0.9993369700477432,1.0000106528995383,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,740000,1285.027623,2.7353879041451813e-07,0.7324495626778564,0.9993371573782712,1.000010654598425,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,750000,1302.390074,1.2437473050548155e-06,0.7324520250324135,0.9993373602443008,1.0000106563656974,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,760000,1319.946714,0.022551637804851234,0.732466313629305,0.9993381673682327,1.0000106633749346,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,770000,1337.45312,0.00010016391141524624,0.7324681491981089,0.999337750710111,1.0000106597848686,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,780000,1354.811068,4.898728109393354e-07,0.7324668962862789,0.9993379086912906,1.0000106614138917,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,790000,1372.169742,1.8385309508465574e-06,0.7324646764955396,0.9993381204155529,1.0000106631372632,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,800000,1389.529391,3.4612929561090946e-07,0.7324700477831583,0.999338313258096,1.000010664788481,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,810000,1406.751003,1.241621019222076e-06,0.732471316445696,0.9993384894827301,1.000010666474313,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,820000,1424.148542,3.711598068052528e-07,0.7324617648117224,0.9993387051569448,1.0000106681867116,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,830000,1441.551493,0.001328964487897066,0.7324645750323857,0.9993389298484395,1.0000106701922828,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,840000,1459.014844,0.00011467263555314133,0.7324662880714226,0.9993390857555478,1.0000106715377706,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,850000,1476.47382,0.000320718966028361,0.7324612926196763,0.9993392739806234,1.0000106733190333,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,860000,1493.819414,1.661568473176435e-05,0.7324560825816859,0.9993394609747798,1.000010674953852,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,870000,1511.240497,5.440154857921321e-07,0.7324559424903078,0.9993396375919122,1.0000106765872003,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,880000,1528.633374,5.0193144804140835e-06,0.732463107974097,0.9993398459143352,1.0000106783061788,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,890000,1545.953205,0.06564188492106623,0.7324552289366315,0.9993382793047767,1.0000106647229146,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,900000,1563.385152,3.1012784155894392e-06,0.7324598452607433,0.9993402203898668,1.0000106816778767,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,910000,1580.704156,4.290535926997813e-07,0.7324546826767367,0.9993404071780126,1.0000106833533873,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,920000,1597.938922,3.1224073577060973e-07,0.7324577260221053,0.999340606785152,1.0000106850607857,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,930000,1615.25668,0.005383770330183974,0.732455489626714,0.9993409445779996,1.000010688015899,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,940000,1632.578345,0.0005674601773483399,0.7324532824064799,0.9993410089538157,1.0000106886259574,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,950000,1649.849971,0.0012460863859214207,0.7324539989333303,0.9993412317850325,1.000010690497154,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,960000,1667.282152,1.2858797538130385e-06,0.7324488261239478,0.9993413525800842,1.000010691849622,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,970000,1684.736403,0.005419382323693343,0.7324488567614093,0.9993417228769852,1.0000106948686123,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,980000,1702.073399,0.0002206905153623629,0.7324483239917212,0.999341782178778,1.0000106953866756,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,990000,1719.324001,2.9068117334966735e-07,0.7324435743884619,0.9993419419409616,1.000010696960195,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,1000000,1736.651062,0.012825669668740021,0.732440654958667,0.9993418149813099,1.0000106957831456,50000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,0,0.001102,0.9994154422798344,0.9999998760281233,0.9999999930927217,0.999999999954828,,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,10000,17.161164,0.3276756196235657,0.9923576814220155,0.999690085115558,0.9999978677186854,,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,20000,34.405484,0.17848697119765355,0.9694612476828546,0.9989467831695145,0.9999927828288546,,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,30000,51.644839,0.0878059258834621,0.925851397611946,0.9978271756230207,0.999985172912866,,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,40000,68.999975,0.033723745899528326,0.8595717710586722,0.9963896582207106,0.9999757403978822,,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,50000,86.263638,0.013642225979034297,0.7723751935829177,0.9968060955538427,0.9999840028946175,,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,60000,103.465309,0.004262879522711815,0.7349227176762193,0.9969867187562874,0.9999873678594952,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,70000,120.677327,0.000243117013376983,0.7348667458481064,0.9969728210094415,0.999987189673403,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,80000,137.874394,3.058119896916111e-06,0.7347020498657832,0.9969666965427677,0.99998717723451,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,90000,155.17728,1.3506506597671328e-10,0.7348385457306359,0.9969654289757568,0.9999871737091934,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,100000,172.535316,3.848346501599552e-06,0.734986775542189,0.9969650305079473,0.9999871710818288,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,110000,189.698224,1.5005658515765924e-08,0.7349214784103134,0.9969644375796758,0.9999871704719986,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,120000,207.052842,6.17245392069712e-08,0.7349205402491557,0.9969636614091465,0.9999871686857388,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,130000,224.366337,0.00010682903445949792,0.734857494657523,0.9969637503407343,0.9999871673568125,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,140000,241.572902,6.290943138013814e-10,0.734852310509537,0.9969644422002478,0.999987165842207,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,150000,258.916284,2.170221319193918e-09,0.7349388221124189,0.9969666881570187,0.9999871649975098,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,160000,276.136958,2.4221951971993413e-05,0.7349996177868003,0.9969703551627843,0.999987166875362,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,170000,293.469125,5.907891759027815e-08,0.7350207525577681,0.996975480277688,0.9999871732013842,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,180000,310.963037,0.000510131538844477,0.7349790420631239,0.9969708295751648,0.9999871754777278,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,190000,328.319097,3.3060269306423145e-11,0.7349807142532915,0.9969722393898724,0.9999871813042746,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,200000,345.555942,0.02203841676106347,0.7349251324762378,0.996977049782332,0.9999871874684538,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,210000,362.726859,0.002411456792575078,0.7348083149188245,0.9969813015774444,0.9999871990643686,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,220000,380.053805,7.97077884947185e-09,0.7348225999028501,0.996980635312944,0.9999872014134809,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,230000,397.263325,9.073050904502501e-05,0.7347989808022989,0.9969813462413558,0.999987203936348,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,240000,414.568356,9.61428962417294e-07,0.7348764649620467,0.9969849390694465,0.9999872094255584,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,250000,431.92709,2.4654398260162952e-08,0.7349888490368188,0.9969907938932453,0.9999872123790738,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,260000,449.197519,2.8677498104116682e-05,0.7349832953708854,0.996991699761913,0.9999872148502262,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,270000,466.486052,3.989661259819698e-08,0.7349543122640178,0.99699113666328,0.9999872180638617,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,280000,483.606565,2.0079387548291292e-09,0.7347860619986746,0.9969940931118518,0.999987218556995,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,290000,500.799631,2.3925256071626947e-09,0.7347213711558422,0.9969943825692326,0.9999872223590054,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,300000,517.953899,2.3726801612848348e-05,0.7349379993531591,0.9969953586770611,0.999987220824137,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,310000,535.264715,0.00030628027343829997,0.7349485483009855,0.9969953410432225,0.9999872232796254,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,320000,552.63483,1.634483348787171e-05,0.7349147705245593,0.9969958648609858,0.999987228074604,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,330000,569.894471,6.066311911552134e-09,0.7347537257314879,0.9969959374289215,0.9999872335817158,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,340000,587.172904,2.7561483468124573e-05,0.7346553281461322,0.9969981232212097,0.9999872272104302,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,350000,604.225599,2.572603921667591e-06,0.7346299656962026,0.996998995854175,0.9999872255987522,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,360000,621.317336,0.017399701263785212,0.7346388116596326,0.9969992173939343,0.9999872219029249,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,370000,638.653258,0.026186478757557325,0.7347077733780869,0.9969997905921268,0.9999872455506916,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,380000,655.94936,1.4618056348501569e-09,0.7347360198726494,0.997000344586396,0.9999872276127655,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,390000,673.295732,0.01312115285170751,0.7346403784648962,0.997000597362317,0.9999872338401968,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,400000,690.673486,2.325220469625643e-05,0.7349134230925596,0.9970003712366932,0.9999872393550652,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,410000,707.936217,6.96862401833784e-07,0.7348315566513333,0.9969996992467051,0.9999872413752745,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,420000,725.018899,6.474504442141104e-05,0.7349189554326878,0.997001904188692,0.9999872344049167,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,430000,742.413201,1.6198157617823323e-07,0.7349094304996362,0.9970023854745278,0.9999872375716311,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,440000,759.704246,1.0824636279525463e-08,0.7348783453905214,0.9970027248330036,0.9999872426168326,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,450000,777.044786,0.10048032485049004,0.7349156907174759,0.9970012200509661,0.9999871965024588,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,460000,794.357324,1.60559990890506e-06,0.7352657616073718,0.9969949750041399,0.9999872339540345,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,470000,811.706262,2.9344666120689096e-07,0.7354073377052603,0.9969934562426216,0.9999872360072891,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,480000,828.880661,4.0254208208656744e-07,0.7354232829717808,0.9969938525391872,0.9999872379205211,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,490000,846.056667,4.3662075890800734e-05,0.7354744317094732,0.9969937379375201,0.9999872408019284,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,500000,863.352876,8.713267688279407e-05,0.7355357003366446,0.9969937529945151,0.9999872448510796,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,510000,880.563884,7.842728872187109e-07,0.7354953730925611,0.9969947594973061,0.9999872423515869,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,520000,897.844719,2.0091510669997934e-09,0.7355482224207153,0.9969945474333001,0.9999872492611351,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,530000,915.240675,6.357116573995205e-09,0.7355730756402687,0.996994804419613,0.9999872546164762,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,540000,932.454771,6.796184123474013e-06,0.7355984169514035,0.9969954317868831,0.9999872519498211,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,550000,949.697173,1.8451739096308695e-05,0.7356516333080501,0.9969956122988386,0.9999872563935545,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,560000,966.90403,7.644748203304994e-08,0.735642727071025,0.9969961245898462,0.999987256531847,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,570000,984.125892,0.0018014423218030795,0.7356165990300546,0.9969966904668267,0.9999872592494639,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,580000,1001.393093,0.00011973025726297477,0.7356118853539085,0.9969968604550292,0.9999872644666123,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,590000,1018.549673,7.523359779824175e-10,0.735665229319548,0.9969972109199519,0.9999872658724881,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,600000,1035.951348,1.8875834841112488e-06,0.7356465687169956,0.9969976203420389,0.9999872693187289,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,610000,1053.189954,6.069115466130768e-07,0.7356297270033059,0.9969981046757368,0.9999872727562547,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,620000,1070.488087,0.004536315250212792,0.7355922216598798,0.9969989193666798,0.999987278398876,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,630000,1087.794809,2.249385372542111e-06,0.7356686456995414,0.9969986694012883,0.9999872829873839,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,640000,1105.058343,4.520379488222532e-08,0.7356038195651243,0.9969992952335872,0.9999872827514804,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,650000,1122.278632,0.0017320055591075936,0.7356728117582527,0.9969994118806431,0.9999872907147972,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,660000,1139.525013,0.0004313957619852958,0.7356940244461002,0.9969996443227075,0.9999872950201817,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,670000,1156.834592,9.65445548434387e-07,0.7356855313145968,0.9970000889915207,0.9999872982664181,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,680000,1174.153776,2.048657647663413e-08,0.7355835173774226,0.997001178351408,0.9999873015907841,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,690000,1191.601876,1.4521090600943485e-06,0.7355358366944686,0.997001990675253,0.9999873021102219,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,700000,1208.722703,0.007854672562658703,0.7355815999466367,0.9970018835616138,0.99998730769584,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,710000,1226.004377,0.025844077155320715,0.7356109500142157,0.9970012878286679,0.999987312649173,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,720000,1243.255311,0.001110097946237222,0.7356878102310167,0.9970019840256882,0.9999873119626845,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,730000,1260.538835,4.406625381654302e-05,0.7356785514082584,0.997002341779132,0.9999873253338412,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,740000,1278.003361,1.0603612896038802e-06,0.7355799542593496,0.9970037356694889,0.9999873284070196,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,750000,1295.312189,2.1383576859776255e-07,0.7355837357142408,0.9970039102004561,0.999987334095373,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,760000,1312.536583,1.766033024978335e-05,0.735421900423596,0.9970062305556304,0.9999873359882518,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,770000,1329.815646,9.451821294168292e-07,0.7355346447261267,0.9970051641383921,0.9999873355244392,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,780000,1347.151708,1.3866366925947307e-05,0.7354829104874516,0.9970061677927469,0.9999873388982168,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,790000,1364.585107,2.877487890471662e-13,0.7359570901725035,0.9970039860238306,0.9999873351114459,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,800000,1381.969528,0.017445566410338176,0.7362855554536382,0.9970072771584656,0.999987344658864,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,810000,1399.442401,0.02402529303491559,0.7363448078670276,0.9970080687222216,0.9999873483593691,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,820000,1416.869187,4.460615113572958e-05,0.7363930900379614,0.9970083854094446,0.999987343472578,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,830000,1434.303486,4.029616530013584e-05,0.7364337254933145,0.9970085449842834,0.9999873482220065,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,840000,1451.615725,1.1007781159559757e-08,0.7364544115519692,0.9970081338936421,0.9999873559095938,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,850000,1468.961493,0.007683674973516937,0.7364636624870669,0.9970091557728468,0.9999873586968183,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,860000,1486.43101,0.0011969868196700306,0.7364767229028718,0.9970087099241812,0.999987363203072,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,870000,1503.872426,0.013771932777173632,0.7364032028799689,0.9970075635733039,0.9999873662593081,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,880000,1521.272476,1.6766432448739784e-09,0.736364377216932,0.9970087780186055,0.9999873709165642,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,890000,1538.682589,0.06573043096658557,0.7363256776173883,0.997012207786792,0.9999873820354889,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,900000,1555.936221,1.1128490503074786e-05,0.7364278559460612,0.9970108636381545,0.9999873754341696,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,910000,1573.264046,2.117981882390992e-08,0.7364253260089317,0.9970113221023672,0.9999873779677636,60000,
