model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,420.5415248306724,407.5415248306724,31.349348063897878
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,0.815925741652336,20.184074258347664,0.9611463932546507
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,161.55361480884494,127.55361480884494,3.7515769061424984
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,55.00043692836243,0.0004369283624328091,7.944152044232892e-06
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,88.9976485615025,0.002351438497498748,2.642065727526683e-05
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,144.01001717623512,0.01001717623512377,6.956372385502618e-05
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,232.96543631540317,0.0345636845968329,0.0001483419939778236
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,377.09982503864467,0.09982503864466707,0.0002647879009142363
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,609.7549697573422,0.2450302426577764,0.0004016889223897974
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,987.4621731970637,0.4621731970637484,0.0004682605846643854
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,1596.3627938118698,0.6372061881302216,0.00039900199632449693
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,2584.6406160197184,0.6406160197184363,0.00024791641629970444
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,4180.540504508359,0.4594954916410643,0.00010990085903876208
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,6765.2079751952115,0.20797519521147478,3.074282264766811e-05
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,10945.985383221767,0.014616778233175864,1.335353392396845e-06
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,17710.92062546107,0.0793745389310061,4.481652020270233e-06
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,28657.09506544737,0.09506544737087097,3.3173551792187237e-06
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,46367.93664853879,0.06335146121273283,1.3662754747397521e-06
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,75025.02123553486,0.02123553486308083,2.8304611613569915e-07
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,121392.99974089157,0.0002591084339655936,2.134459433127063e-09
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,196417.99979729037,0.00020270963432267308,1.0320318622665595e-09
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,317810.99770567456,0.002294325444381684,7.219150515185705e-09
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,514229.00112138863,0.0011213886318728328,2.180718380085201e-09
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,832039.9996171269,0.0003828731132671237,4.6016190720052366e-10
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,1286817.6872839772,59451.31271602283,0.044160054726078396
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,1635011.8111292142,543297.1888707858,0.24941236017056614
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,1497957.67094243,2026620.32905757,0.574996589395261
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,984524.5858008709,4718362.414199129,0.8273638271631769
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,561598.8148501097,8665866.18514989,0.9391383424537388
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,397431.0059398771,14532920.994060123,0.9733810022737658
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,372763.7672246221,23785053.23277538,0.9845696418999854
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,391789.26440994913,38696379.73559005,0.9899767813526914
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,413108.39367430384,62832877.60632569,0.993468227474953
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,434986.01849439467,101899168.9815056,0.9957493564246033
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,457418.5003640994,165122722.4996359,0.9972374797025684
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,480402.2510795287,267433893.74892047,0.9982068808635747
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,503936.94971830363,432990500.0502817,0.9988375007688546
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,528027.4230034598,700880705.5769966,0.9992471901215929
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,552678.7083853659,1134350491.2916145,0.9995130168608257
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,577893.5531272893,1835734009.4468727,0.9996852966251631
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,603667.9263286071,2970611405.0736713,0.9997968279267919
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,629996.9632509045,4806896979.036749,0.999868956125177
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,656877.0567106835,7778085171.94329,0.9999155548477411
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,684307.1196487406,12585584717.880352,0.9999456306616131
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,712286.9714071777,20364298787.02859,0.9999650239831042
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,740816.9963161874,32950539282.003685,0.9999775178082888
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,769897.8678412588,53315521275.13216,0.9999855598007493
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,799530.572892268,86266771741.42711,0.999990731968443
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,829716.1893785337,139583032728.8106,0.9999940557871457
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,860456.1367383836,225850573260.86325,0.9999961901674805
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,891752.100606304,365434404409.8994,0.9999975597537787
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,923608.8020197522,591285806270.198,0.9999984379679852
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,956034.2475621114,956721070006.7524,0.9999990007188906
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,989035.3069455859,1548007766884.693,0.9999993610919169
