model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,8961.119100336247,1548008746958.8809,0.9999999942111961
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,1853.8121725306673,1853.8121725306673,1853.8121725306673
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,-267.36824082518854,268.36824082518854,268.36824082518854
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,870.7002527484407,869.7002527484407,869.7002527484407
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,897.4954120716955,895.4954120716955,447.7477060358477
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,664.1073289549913,661.1073289549913,220.36910965166376
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,403.85967475134555,398.85967475134555,79.77193495026911
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,44.17041126117135,36.17041126117135,4.521301407646419
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,-113.14401471407461,126.14401471407461,9.703385747236508
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,-56.76534745521997,77.76534745521997,3.703111783581903
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,-0.7171941701321884,34.71719417013219,1.0210939461803585
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,48.98982437605241,6.010175623947589,0.1092759204354107
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,94.40918968019332,5.409189680193322,0.06077741213700361
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,147.63542181297885,3.635421812978848,0.02524598481235311
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,229.6723103487774,3.327689651222613,0.014281929833573447
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,375.1071846676922,1.892815332307805,0.0050207303244238855
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,612.0304440098962,2.0304440098962004,0.0033285967375347547
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,985.3455051879856,1.6544948120143772,0.0016762865369953164
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,1597.952765038428,0.9527650384279696,0.0005965967679574011
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,2581.2656387579113,2.734361242088653,0.0010581893351736273
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,4174.582777889052,6.417222110948387,0.0015348534108941372
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,6754.862285314303,10.137714685696665,0.0014985535381665431
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,9001.463296219157,1944.5367037808428,0.17764815492242306
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,9001.665731983603,8709.334268016397,0.49174717791295786
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,9001.692398502035,19655.307601497967,0.6858815508077596
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,9001.69600746503,37366.30399253497,0.8058640440073968
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,9001.696495885835,66023.30350411417,0.8800173742634344
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,9001.696561986419,112391.30343801358,0.9258466586871861
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,9001.696570932161,187416.30342906783,0.9541707146446244
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,9001.696572142835,308809.3034278572,0.9716759439662478
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,9001.696572306682,505227.3034276933,0.9824947706716138
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,9001.696572328856,823038.3034276712,0.989181173294158
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,9001.696572331857,1337267.303427668,0.9933135973773949
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,9001.696572332263,2169307.303427668,0.9958675759167629
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,9001.696572332317,3515576.303427668,0.997446021460631
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,9001.696572332326,5693885.303427667,0.998421554456132
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,9001.696572332326,9218463.303427668,0.9990244670044989
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,9001.696572332326,14921350.303427668,0.9993970874516334
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,9001.696572332326,24148815.303427666,0.9996273795528655
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,9001.696572332326,39079167.30342767,0.9997697078987677
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,9001.696572332326,63236984.30342767,0.9998576716540978
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,9001.696572332326,102325153.30342767,0.9999120362446698
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,9001.696572332326,165571139.30342767,0.9999456354094279
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,9001.696572332326,267905294.30342767,0.999966400835242
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,9001.696572332326,433485435.3034277,0.999979234574186
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,9001.696572332326,701399731.3034277,0.9999871662610561
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,9001.696572332326,1134894168.3034277,0.9999920683131299
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,9001.696572332326,1836302901.3034277,0.9999950979479262
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,9001.696572332326,2971206071.3034277,0.9999969703652037
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,9001.696572332326,4807517974.303428,0.9999981275827224
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,9001.696572332326,7778733047.303428,0.9999988427824813
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,9001.696572332326,12586260023.303427,0.999999284800241
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,9001.696572332326,20365002072.30343,0.9999995579822403
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,9001.696572332326,32951271097.30343,0.9999997268180009
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,9001.696572332326,53316282171.30343,0.9999998311642394
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,9001.696572332326,86267562270.30342,0.9999998956537614
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,9001.696572332326,139583853443.30344,0.999999935510478
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,9001.696572332326,225851424715.30344,0.9999999601432835
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,9001.696572332326,365435287160.3034,0.9999999753671944
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,9001.696572332326,591286720877.3035,0.999999984776089
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,9001.696572332326,956722017039.3035,0.9999999905911056
iter_lstm_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,9001.696572332326,1548008746918.3035,0.9999999941849834
