model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,210000,941.961203,0.5333599701231511,0.9993306577678946,0.9999671016410379,0.9999998203473717,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,220000,986.923223,0.532071220673714,0.9992988107141112,0.9999655363493872,0.9999998117995667,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,230000,1031.529983,0.5272390530724188,0.999266963309355,0.9999639710404864,0.9999998032516674,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,240000,1075.966871,0.5225734841061437,0.9992351153968144,0.9999624057066276,0.999999794703632,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,250000,1121.202278,0.517318570346516,0.9992032673056576,0.9999608403639899,0.9999997861555484,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,260000,1165.950622,0.5206015040006156,0.9991714199428603,0.9999592750571512,0.9999997776076602,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,270000,1210.937604,0.5091062320217955,0.9991395719624725,0.999957709719958,0.9999997690596065,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,280000,1255.711063,0.5012820636601961,0.9991077333876286,0.9999561448450496,0.9999997605140772,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,290000,1300.782,0.49699528128014653,0.9990758791864847,0.9999545792021044,0.999999751964354,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,300000,1345.569806,0.4950068955616546,0.9990440304016575,0.9999530138253727,0.9999997434160842,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,310000,1390.462485,0.49209381634852956,0.9990121826271089,0.9999514484982963,0.9999997348680856,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,320000,1435.628513,0.48884907340764105,0.99898033504911,0.9999498831808802,0.9999997263201398,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,330000,1480.442114,0.4852805606001507,0.9989484880662797,0.9999483178927171,0.9999997177723539,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,340000,1524.989101,0.48245657838176326,0.998916641323156,0.9999467526163357,0.9999997092246322,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,350000,1569.452835,0.4797027688976077,0.9988847932096607,0.9999451872725998,0.9999997006765428,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,360000,1614.20547,0.47778151789002965,0.9988529553102884,0.9999436224308914,0.9999996921311947,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,370000,1659.482172,0.47463726277615514,0.9988211028811349,0.9999420568750399,0.999999683581947,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,380000,1704.381926,0.47420984504634756,0.9987892603172158,0.9999404918040673,0.999999675035347,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,390000,1749.507281,0.46796389029464697,0.9987574098997266,0.9999389263470899,0.9999996664866391,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,400000,1794.496207,0.46529604039575273,0.9987255621926776,0.9999373610233311,0.9999996579386589,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,410000,1839.471668,0.4623752970371762,0.998693714577105,0.9999357957040684,0.999999649390703,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,420000,1884.472773,0.4602938199353887,0.9986618723840225,0.9999342306513228,0.9999996408442026,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,430000,1929.919318,0.45709813010397077,0.9986300231625791,0.9999326652531313,0.9999996322958157,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,440000,1975.130094,0.4540941097812936,0.9985981769013297,0.9999311000004341,0.9999996237482233,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,450000,2020.435642,0.4514270053473578,0.9985663383341471,0.9999295351259022,0.999999615202696,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,460000,2064.918133,0.44863162280673985,0.9985344903674417,0.9999279697893814,0.999999606654646,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,470000,2109.429742,0.44696888288379427,0.9985026433743274,0.9999264045007127,0.9999995981068572,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,480000,2154.367051,0.44629317090439935,0.9984707969582557,0.9999248392404059,0.9999995895592233,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,490000,2199.047775,0.4437300807836657,0.998438958031976,0.9999232743482246,0.9999995810135996,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,500000,2243.835184,0.4416524907042816,0.9984071073591452,0.9999217088786969,0.9999995724648232,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,510000,2289.395132,0.4406874953125256,0.9983752710446396,0.9999201441148846,0.9999995639199007,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,520000,2334.677982,0.43824344256823944,0.9983434173658043,0.9999185784976111,0.9999995553703175,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,530000,2380.030004,0.43726736841789676,0.9983115696539315,0.9999170131736154,0.9999995468223357,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,540000,2424.804069,0.4371753288637876,0.9982797222213131,0.999915447863345,0.999999538274429,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,550000,2469.848331,0.43531324714810393,0.9982479258687817,0.9999138850636751,0.9999995297402324,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,560000,2514.8925,0.4321225307703386,0.9982160654022675,0.999912319112785,0.9999995211888272,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,570000,2559.6926,0.4306431461102084,0.9981842087088205,0.9999107533473424,0.9999995126384349,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,580000,2604.692761,0.4287122108493505,0.9981523582059628,0.9999091878861689,0.9999995040897042,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,590000,2650.063978,0.4267260603739417,0.9981205096989736,0.999907622523093,0.999999495541509,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,600000,2695.354934,0.42568875317815996,0.9980886621807696,0.999906057208616,0.9999994869935792,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,610000,2740.458995,0.4246444542030166,0.9980568148348119,0.9999044919026051,0.999999478445696,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,620000,2785.645207,0.42283087990347035,0.9980249674267514,0.9999029265935417,0.9999994698977956,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,630000,2830.713846,0.4208724221461205,0.997993119733563,0.9999013612704644,0.999999461349819,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,640000,2875.767018,0.4196968242677218,0.9979612722186701,0.99989979595615,0.99999945280189,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,650000,2920.985159,0.4175275364635911,0.9979294249060956,0.99989823065178,0.9999994442540157,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,660000,2966.372866,0.4158544384511211,0.997897577287816,0.9998966653323842,0.9999994357060591,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,670000,3011.387938,0.4147439729841612,0.9978657314005153,0.9998951000980668,0.9999994271585672,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,680000,3056.372292,0.4130572406457049,0.997833884210858,0.9998935347997377,0.9999994186107256,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,690000,3101.527697,0.4108303464820368,0.9978020368361882,0.9998919694923158,0.9999994100628344,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,700000,3146.618814,0.4092558992344871,0.9977701895589284,0.9998904041896812,0.9999994015149694,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,710000,3191.841022,0.4078252606020919,0.9977383442351255,0.9998888389830597,0.9999993929676286,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,720000,3237.036249,0.4069235623590909,0.9977065080603233,0.9998872742261142,0.9999993844227435,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,730000,3282.210407,0.4047092499615862,0.9976746593935776,0.9998857088551864,0.9999993758745056,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,740000,3327.563149,0.40386192424909206,0.9976428108310499,0.9998841434893805,0.9999993673262956,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,750000,3372.434845,0.401088973935639,0.9976109632169055,0.9998825781701882,0.99999935877834,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,760000,3417.524319,0.4000868520410975,0.997579115528097,0.9998810128473259,0.9999993502303645,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,770000,3462.493493,0.3995225291497242,0.9975472992238477,0.9998794490670235,0.9999993416908127,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,780000,3507.346973,0.39835489336457947,0.9975154767122142,0.9998778849816267,0.999999333149595,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,790000,3552.655884,0.39738083930400514,0.9974836528428348,0.9998763208294961,0.9999993246080126,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,800000,3597.82559,0.39652377434952857,0.9974518057814082,0.9998747555374699,0.9999993160602053,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,810000,3642.386553,0.39518131161385434,0.9974200027000777,0.9998731924070778,0.9999993075242025,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,820000,3687.478118,0.3943196018617049,0.9973881316175811,0.9998716259344093,0.9999992989699481,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,830000,3733.110764,0.3965188853758073,0.9973563319980485,0.9998700629741656,0.9999992904348747,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,840000,3778.302987,0.3943415174080846,0.9973254302550103,0.9998685441448041,0.9999992821407926,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,850000,3823.743005,0.3957286318263505,0.997293552974916,0.9998669773675217,0.9999992735848748,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,860000,3869.029938,0.3909626874264875,0.9972617312854786,0.999865413322536,0.9999992650438776,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,870000,3914.613868,0.39017700209859985,0.9972300714282658,0.9998638572316496,0.9999992565463164,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,880000,3959.806781,0.38876044995238507,0.9971982508621886,0.9998622932418773,0.9999992480056207,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,890000,4005.218128,0.3887598497579726,0.9971666234700273,0.9998607387466573,0.9999992395167733,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,900000,4050.44321,0.38680589487666517,0.9971347426770214,0.9998591717967142,0.9999992309599123,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,910000,4095.764701,0.38776355123295514,0.9971031009661594,0.9998576165977262,0.9999992224672217,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,920000,4141.044521,0.38487630488153246,0.9970712312310515,0.9998560501912823,0.9999992139133291,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,930000,4186.199885,0.3892042264242396,0.9970395650282775,0.9998544937885099,0.9999992054140647,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,940000,4231.500999,0.3833849706607863,0.9970075967049337,0.9998529225364262,0.9999991968337106,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,950000,4276.846862,0.3812839620782969,0.9969757552089911,0.999851357517945,0.9999991882873974,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,960000,4321.683905,0.38031628381764176,0.9969439192114047,0.99984979276971,0.9999991797425597,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,970000,4367.096986,0.3804429866816966,0.9969120699699475,0.9998482273705344,0.9999991711941675,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,980000,4412.505811,0.37848398953108964,0.9968802217151334,0.999846662019853,0.9999991626460403,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,990000,4457.903098,0.37689973188138554,0.996848373883806,0.9998450966899858,0.9999991540980263,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,1000000,4503.575576,0.3781071834075565,0.9968165534330122,0.9998435327058799,0.9999991455573617,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,0,0.001718,1.000671725855349,1.0000001047888893,1.0000000051504025,1.0000000000281255,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,10000,45.196978,0.8581711778901231,0.9999678348427974,0.999998419073477,0.9999999913668155,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,20000,90.495608,0.7698917992383771,0.9999359873139235,0.9999968537584756,0.9999999828188829,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,30000,135.95676,0.7285501759529385,0.999904139715629,0.999995288440062,0.9999999742709317,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,40000,180.917073,0.6986731021926267,0.9998722921455714,0.9999937231230367,0.9999999657229881,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,50000,225.945838,0.6758018405985866,0.9998404445856849,0.9999921578065111,0.9999999571750472,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,60000,271.152548,0.6601187119307392,0.9998085970349806,0.9999905924904369,0.9999999486271087,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,70000,316.663921,0.6411938014107805,0.9997767494774475,0.9999890271740268,0.9999999400791684,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,80000,361.90215,0.6292823112942456,0.9997449019157342,0.9999874618574113,0.999999931531227,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,90000,407.014855,0.6189015310463913,0.9997130544860029,0.9999858965472829,0.9999999229833211,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,100000,452.019676,0.6093909188607598,0.9996812069612708,0.9999843312324849,0.9999999144353897,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,110000,497.548004,0.5976210349768282,0.9996493593521896,0.9999827659135414,0.9999999058874356,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,120000,542.900711,0.5868340663938876,0.9996175118579279,0.9999812006002413,0.9999998973395122,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,130000,587.775418,0.5808275274992645,0.9995856643554311,0.9999796352865363,0.9999998887915869,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,140000,632.991195,0.5747045413463333,0.9995538173740549,0.9999780699984446,0.9999998802438012,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,150000,678.145702,0.5681567261080678,0.9995219696363365,0.9999765046731787,0.9999998716958125,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,160000,723.477341,0.5620117915587447,0.999490121963969,0.9999749393511246,0.9999998631478415,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,170000,769.259032,0.5546147919496084,0.9994582750038316,0.9999733740640767,0.9999998546000616,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,180000,813.909665,0.5484235250858627,0.9994264327743686,0.9999718090095427,0.9999998460535513,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,190000,859.144289,0.5414617890183193,0.9993945839707099,0.9999702436318856,0.9999998375052767,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,200000,904.526237,0.5392149169376852,0.9993627374846603,0.9999686783681392,0.999999828957624,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,210000,949.794427,0.5422789955198458,0.9993309054080786,0.9999671138126225,0.9999998204138387,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,220000,995.33636,0.5330567762062496,0.9992990657786303,0.9999655488858801,0.9999998118680264,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,230000,1040.93604,0.5281668023685163,0.9992672260766868,0.9999639839555746,0.9999998033221946,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,240000,1086.574832,0.5233677871572812,0.9992353698424328,0.9999624182127013,0.9999997947719255,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,250000,1132.468722,0.5189545103277347,0.999203522366807,0.9999608529003172,0.9999997862240073,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,260000,1177.554484,0.5138997506653512,0.9991716745626767,0.9999592875717868,0.9999997776760009,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,270000,1222.973366,0.5108127875136299,0.9991398271279335,0.9999577222614121,0.9999997691280936,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,280000,1268.447101,0.506645673621366,0.9991079795649597,0.9999561569447348,0.9999997605801517,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,290000,1313.901438,0.5023648258949829,0.9990761318605891,0.9999545916211077,0.9999997520321722,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,300000,1359.52939,0.4976204635133408,0.9990442841549385,0.9999530262974176,0.999999743484192,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,310000,1404.880959,0.49359968521926084,0.9990124364471861,0.9999514609736242,0.9999997349362114,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,320000,1449.901933,0.4918108142862988,0.9989805887370202,0.9999498956497124,0.9999997263882304,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,330000,1495.106112,0.4893430258031313,0.9989487411410977,0.9999483303314156,0.9999997178402796,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,340000,1540.357582,0.48735388356351417,0.9989168936526566,0.9999467650184016,0.9999997092923578,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,350000,1585.64758,0.4856874513654195,0.9988850489417885,0.999945199841906,0.9999997007451816,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,360000,1630.583098,0.4827721959163397,0.9988532281926629,0.9999436358431367,0.9999996922044369,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,370000,1675.698941,0.48040020878789536,0.998821375385066,0.9999420702686848,0.9999996836550875,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,380000,1721.366425,0.47822995162568943,0.9987895277363356,0.9999405049477923,0.9999996751071227,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,390000,1766.514504,0.47631873417932935,0.9987576823162646,0.9999389397364391,0.9999996665597563,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,400000,1811.858523,0.4735764392018381,0.9987258362770712,0.9999373744946561,0.9999996580122233,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,410000,1857.529535,0.47050295508808404,0.9986939887354682,0.999935809179029,0.9999996494642875,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,420000,1904.066079,0.4675838329611498,0.9986621402969025,0.9999342438193162,0.9999996409161107,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,430000,1951.635027,0.46457436656555956,0.9986302916828651,0.9999326784509787,0.999999632367887,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,440000,1997.359466,0.4616402589901936,0.9985984432501891,0.9999311130915551,0.9999996238197117,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,450000,2042.80211,0.45849431522184825,0.9985665948458768,0.9999295477335257,0.9999996152715441,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,460000,2088.352083,0.4554686614511853,0.998534746688786,0.9999279823876475,0.999999606723443,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,470000,2133.960717,0.45322672720852675,0.9985028987933792,0.9999264170546309,0.999999598175412,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,480000,2179.273917,0.4506156890886004,0.9984710510804957,0.9999248517305853,0.9999995896274303,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,490000,2224.592651,0.4464963796499606,0.9984392113969109,0.9999232868011824,0.9999995810816033,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,500000,2269.952219,0.4454617671054546,0.9984074066341622,0.9999217235881478,0.9999995725451494,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,510000,2315.388603,0.44295015323294706,0.9983755641166641,0.9999201585194569,0.9999995639985614,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,520000,2360.793174,0.44213164927259785,0.9983437527927604,0.9999185949839402,0.9999995554603466,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,530000,2406.075941,0.4410374104675859,0.998311905032067,0.9999170296575448,0.999999546912352,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,540000,2451.628245,0.43948993370923395,0.9982800653637032,0.9999154647288897,0.9999995383665289,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,550000,2497.108847,0.4386584497265047,0.9982482249222153,0.9999138997622353,0.9999995298204987,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,560000,2542.733827,0.4375837692343824,0.998216375192386,0.9999123343390564,0.9999995212719753,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,570000,2588.11962,0.43703299203638757,0.9981845657739438,0.9999107708971936,0.9999995127342718,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,580000,2633.815729,0.43449331091288906,0.9981527070320242,0.9999092050310677,0.9999995041833295,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,590000,2679.034424,0.4334210240193839,0.9981208903572799,0.9999076412325556,0.9999994956436782,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,600000,2724.736058,0.4317880458738018,0.9980890227375807,0.9999060749300845,0.9999994870903534,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,610000,2770.206029,0.42926032766235556,0.9980571763701989,0.9999045096721707,0.9999994785427325,,
