model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,9001.052137500867,9000.052137500867,9000.052137500867
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,9001.052137500867,8999.052137500867,4499.526068750433
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,9001.052137500867,8998.052137500867,2999.350712500289
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,9001.052137500867,8996.052137500867,1799.2104275001734
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,9001.052137500867,8993.052137500867,1124.1315171876083
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,9001.052137500867,8988.052137500867,691.3886259616052
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,9001.052137500867,8980.052137500867,427.6215303571841
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,9001.052137500867,8967.052137500867,263.7368275735549
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,9001.052137500867,8946.052137500867,162.65549340910667
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,9001.052137500867,8912.052137500867,100.13541727529064
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,9001.052137500867,8857.052137500867,61.50730651042269
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,9001.052137500867,8768.052137500867,37.631125053651786
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,9001.052137500867,8624.052137500867,22.875469860745003
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,9001.052137500867,8391.052137500867,13.755823176230928
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,9001.052137500867,8014.052137500867,8.119607028876258
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,9001.052137500867,7404.052137500867,4.63622550876698
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,9001.052137500867,6417.052137500867,2.483379310178354
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,9001.052137500867,4820.052137500867,1.1528467202824364
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,9001.052137500867,2236.0521375008666,0.3305324667407046
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,9001.052137500867,1944.9478624991334,0.1776857173852671
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,9001.052137500867,8709.947862499133,0.491781822737233
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,9001.052137500867,19655.94786249913,0.6859038930278512
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,9001.052137500867,37366.94786249913,0.8058779300918549
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,9001.052137500867,66023.94786249913,0.8800259628457066
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,9001.052137500867,112391.94786249913,0.925851967267463
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,9001.052137500867,187416.94786249913,0.9541739955732119
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,9001.052137500867,308809.94786249916,0.971677971695439
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,9001.052137500867,505227.94786249916,0.9824960238774927
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,9001.052137500867,823038.9478624992,0.9891819478180125
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,9001.052137500867,1337267.9478624992,0.9933140760594644
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,9001.052137500867,2169307.947862499,0.9958678717585516
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,9001.052137500867,3515576.947862499,0.9974462043009118
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,9001.052137500867,5693885.947862499,0.9984216674576402
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,9001.052137500867,9218463.947862498,0.9990245368432715
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,9001.052137500867,14921350.947862498,0.9993971306143685
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,9001.052137500867,24148815.9478625,0.999627406228903
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,9001.052137500867,39079167.9478625,0.9997697243854655
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,9001.052137500867,63236984.9478625,0.9998576818434375
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,9001.052137500867,102325153.9478625,0.9999120425420281
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,9001.052137500867,165571139.9478625,0.9999456393014093
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,9001.052137500867,267905294.9478625,0.9999664032406188
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,9001.052137500867,433485435.9478625,0.9999792360607905
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,9001.052137500867,701399731.9478625,0.9999871671798283
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,9001.052137500867,1134894168.9478624,0.9999920688809623
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,9001.052137500867,1836302901.9478624,0.9999950982988658
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,9001.052137500867,2971206071.9478626,0.9999969705820965
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,9001.052137500867,4807517974.947863,0.9999981277167695
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,9001.052137500867,7778733047.947863,0.999998842865327
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,9001.052137500867,12586260023.947863,0.9999992848514425
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,9001.052137500867,20365002072.94786,0.9999995580138844
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,9001.052137500867,32951271097.94786,0.999999726837558
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,9001.052137500867,53316282171.94786,0.9999998311763264
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,9001.052137500867,86267562270.94786,0.9999998956612316
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,9001.052137500867,139583853443.94788,0.9999999355150949
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,9001.052137500867,225851424715.94788,0.9999999601461369
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,9001.052137500867,365435287160.9479,0.999999975368958
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,9001.052137500867,591286720877.9479,0.9999999847771789
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,9001.052137500867,956722017039.9479,0.9999999905917791
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,9001.052137500867,1548008746918.9478,0.9999999941853996
