model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,240000,620.931101,4.9273085793669535,0.9992353980381571,0.999962419598529,0.9999997947794933,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,250000,646.693681,5.122625919919962,0.9992035504742054,0.9999608542818036,0.9999997862315513,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,260000,672.734455,5.317943260475234,0.9991717029102535,0.9999592889650781,0.9999997776836091,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,270000,698.74972,5.513260601033792,0.9991398553463009,0.9999577236483528,0.9999997691356672,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,280000,724.547516,5.708577941592351,0.9991080077823487,0.9999561583316272,0.9999997605877253,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,290000,750.387645,5.904880684956834,0.9990761602183958,0.9999545930149016,0.9999997520397835,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,300000,776.459556,6.103515141825721,0.9990443126544435,0.9999530276981764,0.9999997434918413,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,310000,802.349729,6.302149598694608,0.999012465090491,0.9999514623814509,0.9999997349438993,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,320000,828.125185,6.5007840555634955,0.9989806175265384,0.9999498970647254,0.9999997263959575,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,330000,854.108494,6.699418512432384,0.998948769962586,0.9999483317479999,0.9999997178480154,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,340000,879.561491,6.898052969301272,0.9989169223986336,0.9999467664312742,0.9999997093000735,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,350000,905.354173,7.096687426170159,0.9988850748346809,0.999945201114549,0.9999997007521314,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,360000,930.935562,7.295321883039048,0.9988532272707286,0.9999436357978233,0.9999996922041896,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,370000,956.775583,7.493956339907935,0.9988213797067761,0.9999420704810982,0.9999996836562475,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,380000,982.655773,7.692590796776822,0.9987895321428237,0.9999405051643725,0.9999996751083056,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,390000,1008.490136,7.891225253645711,0.998757684578871,0.999938939847647,0.9999996665603634,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,400000,1034.429433,8.089859710514599,0.9987258370149187,0.9999373745309216,0.9999996580124216,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,410000,1060.110684,8.288494167383485,0.9986939894509661,0.9999358092141961,0.9999996494644795,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,420000,1085.77133,8.487128624252373,0.9986621418870134,0.9999342438974708,0.9999996409165377,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,430000,1111.506505,8.68576308112126,0.998630294323061,0.9999326785807451,0.9999996323685956,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,440000,1137.362195,8.88439753799015,0.9985984467591086,0.9999311132640198,0.9999996238206534,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,450000,1163.47144,9.08303199485904,0.9985665991951562,0.9999295479472942,0.9999996152727118,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,460000,1189.015745,9.281666451727924,0.9985347516312035,0.9999279826305687,0.9999996067247696,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,470000,1214.739801,9.481433832916663,0.9985029040672512,0.999926417313843,0.9999995981768277,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,480000,1240.460287,9.682118380325106,0.9984710565032987,0.9999248519971179,0.9999995896288856,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,490000,1266.360541,9.882802927733554,0.9984392089393461,0.9999232866803922,0.9999995810809438,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,500000,1292.104011,10.083487475141997,0.9984073613753935,0.9999217213636667,0.9999995725330018,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,510000,1317.710322,10.284172022550441,0.9983755138114411,0.9999201560469413,0.9999995639850597,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,520000,1343.372409,10.484856569958888,0.9983436662474887,0.9999185907302157,0.9999995554371176,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,530000,1369.054829,10.685541117367327,0.9983118186835362,0.9999170254134903,0.9999995468891758,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,540000,1394.818458,10.886225664775775,0.9982799711195837,0.9999154600967648,0.9999995383412337,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,550000,1420.393467,11.086910212184224,0.9982481235556312,0.9999138947800394,0.999999529793292,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,560000,1446.032054,11.287594759592668,0.9982162759916788,0.999912329463314,0.9999995212453497,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,570000,1471.464593,11.488279307001111,0.9981844284277261,0.9999107641465885,0.9999995126974077,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,580000,1497.365561,11.68896385440956,0.9981525808637738,0.9999091988298631,0.9999995041494659,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,590000,1523.194576,11.889648401818004,0.9981207332998212,0.9999076335131374,0.9999994956015238,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,600000,1548.790588,12.090332949226447,0.9980888857358687,0.9999060681964119,0.9999994870535818,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,610000,1574.518861,12.291017496634893,0.9980570381719162,0.9999045028796865,0.99999947850564,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,620000,1600.178456,12.491702044043336,0.9980251906079637,0.9999029375629611,0.9999994699576981,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,630000,1626.081116,12.692386591451783,0.9979933430440113,0.9999013722462357,0.9999994614097559,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,640000,1651.757015,12.893071138860229,0.9979614954800586,0.9998998069295102,0.9999994528618139,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,650000,1677.466966,13.093755686268672,0.9979296479161063,0.9998982416127846,0.9999994443138719,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,660000,1703.270926,13.294440233677117,0.9978978003521537,0.9998966762960592,0.9999994357659298,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,670000,1728.897587,13.495124781085568,0.9978659527882012,0.9998951109793337,0.9999994272179878,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,680000,1754.53187,13.695809328494008,0.9978341052242488,0.9998935456626084,0.9999994186700459,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,690000,1780.219273,13.896493875902454,0.9978022576602964,0.9998919803458828,0.9999994101221039,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,700000,1805.787846,14.0971784233109,0.9977704100963438,0.9998904150291572,0.9999994015741619,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,710000,1831.425546,14.29786297071935,0.9977385625323913,0.9998888497124317,0.99999939302622,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,720000,1857.129795,14.49854751812779,0.9977067149684388,0.9998872843957063,0.9999993844782781,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,730000,1882.809421,14.699232065536231,0.9976748674044863,0.9998857190789808,0.999999375930336,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,740000,1908.505248,14.899916612944677,0.9976430198405337,0.9998841537622554,0.9999993673823941,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,750000,1934.193028,15.100601160353124,0.9976111722765815,0.9998825884455298,0.9999993588344522,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,760000,1960.013756,15.302351923033836,0.9975793247126289,0.9998810231288043,0.9999993502865101,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,770000,1985.901689,15.504303496095773,0.9975474771486763,0.9998794578120789,0.9999993417385682,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,780000,2011.735476,15.706255069157717,0.9975156295847238,0.9998778924953534,0.9999993331906261,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,790000,2037.254083,15.908206642219655,0.9974837820207714,0.999876327178628,0.999999324642684,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,800000,2063.008178,16.110158215281587,0.997451934456819,0.9998747618619026,0.999999316094742,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,810000,2088.653204,16.312109788343534,0.9974200868928665,0.9998731965451771,0.9999993075468002,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,820000,2114.492949,16.514061361405474,0.997388239328914,0.9998716312284517,0.9999992989988581,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,830000,2140.018585,16.716012934467408,0.9973563917649614,0.9998700659117261,0.9999992904509161,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,840000,2165.805743,16.91796450752935,0.9973245442010089,0.9998685005950005,0.9999992819029743,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,850000,2191.337393,17.11991608059129,0.9972926966370563,0.999866935278275,0.9999992733550321,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,860000,2216.862123,17.321867653653236,0.9972608490731039,0.9998653699615497,0.9999992648070902,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,870000,2242.65119,17.52381922671517,0.9972290015091515,0.9998638046448243,0.9999992562591483,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,880000,2268.368071,17.725770799777113,0.9971971539451989,0.9998622393280987,0.9999992477112064,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,890000,2293.897962,17.92772237283905,0.9971653063812465,0.9998606740113732,0.9999992391632644,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,900000,2319.707442,18.12967394590099,0.997133458817294,0.9998591086946478,0.9999992306153224,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,910000,2345.465538,18.33162551896293,0.9971016112533414,0.9998575433779223,0.9999992220673802,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,920000,2371.349266,18.53357709202487,0.997069763689389,0.9998559780611969,0.9999992135194382,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,930000,2397.016389,18.73552866508681,0.9970379161254366,0.9998544127444715,0.9999992049714962,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,940000,2422.48842,18.937480238148748,0.997006068561484,0.9998528474277458,0.9999991964235543,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,950000,2448.420935,19.139431811210684,0.9969742209975315,0.9998512821110204,0.9999991878756123,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,960000,2474.013882,19.34138338427263,0.9969423734335789,0.9998497167942949,0.9999991793276702,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,970000,2499.503335,19.54333495733457,0.9969105258696265,0.9998481514775694,0.9999991707797284,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,980000,2524.986237,19.745286530396505,0.9968786783056739,0.9998465861608439,0.9999991622317862,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,990000,2550.625181,19.947238103458446,0.9968468307417216,0.9998450208441184,0.9999991536838444,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,1000000,2576.682691,20.149189676520386,0.9968149831777688,0.999843455527393,0.9999991451359026,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,0,0.001035,1.0004084317693431,1.0000000637781252,1.0000000031347127,1.000000000017118,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,10000,25.469817,0.8585743931940664,0.999967568451979,0.9999984059802933,0.9999999912953156,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,20000,51.192914,0.9316427705847378,0.9999357208796038,0.9999968406631539,0.9999999827473715,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,30000,76.418349,1.0551321439024501,0.9999038733156358,0.9999952753464276,0.9999999741994293,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,40000,101.836495,1.1996105463938804,0.9998720257516839,0.9999937100297022,0.9999999656514873,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,50000,127.653829,1.362947187910301,0.999840178187732,0.9999921447129768,0.9999999571035455,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,60000,153.272376,1.5301614751379555,0.9998083306237803,0.9999905793962511,0.9999999485556035,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,70000,178.933864,1.7007559869787126,0.9997764830598281,0.9999890140795259,0.9999999400076616,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,80000,204.642307,1.8820217964137307,0.9997446354958761,0.9999874487628004,0.9999999314597195,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,90000,230.239099,2.063287605848749,0.9997127879319241,0.9999858834460749,0.9999999229117775,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,100000,256.003412,2.244553415283766,0.9996809403679723,0.9999843181293494,0.9999999143638355,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,110000,281.636509,2.426267947405567,0.99964909280402,0.9999827528126242,0.9999999058158937,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,120000,307.374397,2.616218081608334,0.999617245240068,0.9999811874958986,0.9999998972679516,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,130000,332.94472,2.8061682158105103,0.9995853976761161,0.9999796221791731,0.9999998887200098,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,140000,358.748717,2.9961183500105775,0.9995535501121644,0.9999780568624477,0.9999998801720675,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,150000,384.423396,3.186068484210644,0.999521702548213,0.9999764915457222,0.9999998716241255,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,160000,410.091839,3.3760186184107126,0.9994898549842613,0.9999749262289968,0.9999998630761835,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,170000,435.790436,3.5659687526107793,0.9994580074203098,0.9999733609122716,0.9999998545282415,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,180000,461.346442,3.7573889250177084,0.9994261598563583,0.9999717955955459,0.9999998459802996,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,190000,486.941375,3.952706265570716,0.9993943122924065,0.9999702302788205,0.9999998374323577,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,200000,512.810586,4.148023606123723,0.999362464728455,0.9999686649620949,0.9999998288844157,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,210000,538.28569,4.343340946676731,0.9993306171645034,0.9999670996453697,0.9999998203364737,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,220000,563.711594,4.5386582872297385,0.9992987696005518,0.9999655343286442,0.9999998117885318,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,230000,589.238682,4.733975627782745,0.9992669220366002,0.9999639690119189,0.9999998032405897,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,240000,614.635506,4.929292968335752,0.9992350744726487,0.9999624036951934,0.9999997946926479,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,250000,640.233325,5.12461030888876,0.999203226908697,0.9999608383784679,0.9999997861447055,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,260000,665.884161,5.31992764944409,0.9991713793447451,0.9999592730617424,0.9999997775967638,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,270000,691.464164,5.515244990002648,0.9991395317807926,0.9999577077450169,0.9999997690488217,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,280000,717.014301,5.71056233056121,0.99910768421684,0.9999561424282915,0.9999997605008797,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,290000,742.500036,5.906898775229404,0.9990758366528876,0.999954577111566,0.9999997519529378,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,300000,767.930761,6.105533232098292,0.9990439890889352,0.9999530117948406,0.9999997434049958,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,310000,793.357878,6.30416768896718,0.9990121415249826,0.9999514464781152,0.9999997348570538,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,320000,818.816616,6.502802145836068,0.9989802939610302,0.9999498811613897,0.9999997263091118,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,330000,844.469935,6.7014366027049554,0.9989484463970776,0.999948315844664,0.9999997177611699,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,340000,870.034472,6.900071059573843,0.9989165988331251,0.9999467505279387,0.999999709213228,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,350000,895.526899,7.09870551644273,0.9988847512691728,0.9999451852112131,0.999999700665286,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,360000,921.215734,7.297339973311619,0.9988529037052203,0.9999436198944878,0.9999996921173439,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,370000,946.719194,7.4959744301805085,0.9988210561412677,0.9999420545777623,0.999999683569402,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,380000,972.381991,7.694608887049394,0.9987892085773152,0.9999404892610368,0.9999996750214599,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,390000,997.858224,7.893243343918284,0.9987573610133627,0.9999389239443113,0.9999996664735181,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,400000,1023.267477,8.091877800787168,0.9987255134494102,0.9999373586275858,0.9999996579255759,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,410000,1048.792987,8.290512257656061,0.9986936658854578,0.9999357933108601,0.9999996493776339,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,420000,1074.401291,8.489146714524944,0.9986618183215052,0.999934227994135,0.999999640829692,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,430000,1100.138051,8.687781171393834,0.9986299707575526,0.9999326626774094,0.99999963228175,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,440000,1125.510877,8.886415628262721,0.9985981231936002,0.9999310973606839,0.999999623733808,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,450000,1150.660606,9.08505008513161,0.9985662756296477,0.9999295320439584,0.9999996151858661,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,460000,1176.058718,9.283684542000495,0.9985344280656954,0.9999279667272327,0.9999996066379242,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,470000,1201.802044,9.48347275173953,0.9985025805017427,0.9999264014105075,0.9999995980899822,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,480000,1227.278246,9.684157299147975,0.9984707329377901,0.999924836093782,0.9999995895420403,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,490000,1252.928999,9.884841846556421,0.9984388853738377,0.9999232707770567,0.9999995809940981,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,500000,1278.181401,10.085526393964866,0.9984070378098853,0.999921705460331,0.9999995724461562,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,510000,1303.711246,10.286210941373312,0.9983751902459328,0.9999201401436055,0.9999995638982141,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,520000,1329.238966,10.486895488781755,0.9983433426819802,0.9999185748268801,0.9999995553502722,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,530000,1354.719582,10.687580036190198,0.9983114951180279,0.9999170095101546,0.9999995468023302,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,540000,1380.336016,10.888264583598648,0.9982796475540754,0.999915444193429,0.9999995382543881,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,550000,1405.846367,11.088949131007094,0.9982477999901228,0.9999138788767036,0.9999995297064462,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,560000,1431.574767,11.289633678415536,0.9982159524261703,0.9999123135599781,0.9999995211585042,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,570000,1457.239408,11.490318225823982,0.9981841048622178,0.9999107482432528,0.9999995126105622,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,580000,1482.555216,11.691002773232427,0.9981522572982653,0.9999091829265272,0.9999995040626203,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,590000,1508.299036,11.891687320640873,0.9981204097343129,0.9999076176098018,0.9999994955146783,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,600000,1533.884819,12.09237186804932,0.9980885621703603,0.9999060522930762,0.9999994869667364,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,610000,1559.502124,12.293056415457762,0.9980567146064079,0.9999044869763509,0.9999994784187944,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,620000,1584.937339,12.493740962866214,0.9980248670424554,0.9999029216596254,0.9999994698708523,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,630000,1610.397347,12.694425510274652,0.9979930194785028,0.9999013563428999,0.9999994613229103,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,640000,1635.892919,12.895110057683102,0.9979611719145502,0.9998997910261744,0.9999994527749683,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,650000,1661.246005,13.095794605091545,0.9979293243505978,0.999898225709449,0.9999994442270264,,
