model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,103724.72765784603,103716.72765784603,12964.590957230754
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,103724.72765784603,103711.72765784603,7977.825204449695
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,103724.72765784603,103703.72765784603,4938.272745611715
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,103724.72765784603,103690.72765784603,3049.727284054295
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,103724.72765784603,103669.72765784603,1884.9041392335641
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,103724.72765784603,103635.72765784603,1164.4463781780453
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,103724.72765784603,103580.72765784603,719.3106087350419
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,103724.72765784603,103491.72765784603,444.17050496929625
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,103724.72765784603,103347.72765784603,274.1319036017136
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,103724.72765784603,103114.72765784603,169.04053714400987
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,103724.72765784603,102737.72765784603,104.09090948110034
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,103724.72765784603,102127.72765784603,63.94973554029182
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,103724.72765784603,101140.72765784603,39.14114847439862
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,103724.72765784603,99543.72765784603,23.808593077695775
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,103724.72765784603,96959.72765784603,14.332553977508653
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,103724.72765784603,92778.72765784603,8.476039435213414
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,103724.72765784603,86013.72765784603,4.856514463206258
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,103724.72765784603,75067.72765784603,2.6195249906775318
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,103724.72765784603,57356.72765784603,1.236989468121248
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,103724.72765784603,28699.72765784603,0.38253552359674814
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,103724.72765784603,17668.27234215397,0.14554605572112042
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,103724.72765784603,92693.27234215397,0.47191842062414835
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,103724.72765784603,214086.27234215397,0.67362763511066
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,103724.72765784603,410504.27234215394,0.798290785510257
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,103724.72765784603,728315.2723421539,0.8753368496011658
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,103724.72765784603,1242544.272342154,0.9229539359089113
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,103724.72765784603,2074584.272342154,0.9523829136922971
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,103724.72765784603,3420853.272342154,0.9705710222166041
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,103724.72765784603,5599162.272342154,0.9818118914756954
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,103724.72765784603,9123740.272342155,0.9887591307409083
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,103724.72765784603,14826627.272342155,0.9930527607347874
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,103724.72765784603,24054092.272342153,0.9957063700061207
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,103724.72765784603,38984444.27234215,0.9973463907286666
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,103724.72765784603,63142261.27234215,0.9983599792774541
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,103724.72765784603,102230430.27234216,0.9989864114512126
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,103724.72765784603,165476416.27234215,0.9993735678262415
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,103724.72765784603,267810571.27234215,0.9996128436249708
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,103724.72765784603,433390712.27234215,0.9997607242012707
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,103724.72765784603,701305008.2723422,0.9998521194237001
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,103724.72765784603,1134799445.2723422,0.9999086047775707
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,103724.72765784603,1836208178.2723422,0.9999435146461294
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,103724.72765784603,2971111348.272342,0.9999650901314414
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,103724.72765784603,4807423251.272342,0.9999784245146879
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,103724.72765784603,7778638324.272342,0.9999866656167533
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,103724.72765784603,12586165300.272343,0.9999917588979346
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,103724.72765784603,20364907349.272343,0.9999949067188189
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,103724.72765784603,32951176374.272343,0.9999968521791158
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,103724.72765784603,53316187448.27234,0.999998054539703
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,103724.72765784603,86267467547.27234,0.9999987976394127
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,103724.72765784603,139583758720.27234,0.9999992569002903
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,103724.72765784603,225851329992.27234,0.9999995407391223
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,103724.72765784603,365435192437.27234,0.9999997161611679
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,103724.72765784603,591286626154.2723,0.9999998245779544
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,103724.72765784603,956721922316.2723,0.9999998915832135
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,103724.72765784603,1548008652195.2725,0.9999999329947411
