model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,250000,1125.886867,0.5130211953156275,0.9992030785061168,0.9999608310844392,0.9999997861048743,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,260000,1171.078466,0.5087074763202636,0.9991712310137361,0.9999592657712316,0.9999997775569515,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,270000,1216.034292,0.5044207665577493,0.9991393835858029,0.9999577004611917,0.9999997690090459,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,280000,1260.717827,0.5000578265895147,0.9991075360360793,0.9999561351451656,0.9999997604611078,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,290000,1306.046632,0.49655575545869557,0.9990756884182215,0.9999545698257905,0.9999997519131514,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,300000,1350.560479,0.500644570593038,0.999044050662298,0.9999530148211886,0.9999997434215223,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,310000,1395.377667,0.49268211968539805,0.9990121356337118,0.9999514461885575,0.9999997348554726,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,320000,1439.886023,0.4892372127258892,0.9989802800018284,0.9999498804752909,0.9999997263053653,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,330000,1484.819163,0.48613296859360744,0.9989484342530771,0.999948315247783,0.9999997177579103,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,340000,1529.479079,0.483374052408707,0.9989165915941186,0.9999467501721394,0.999999709211285,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,350000,1574.005608,0.4809314605528348,0.998884753127124,0.9999451853025321,0.9999997006657846,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,360000,1618.233211,0.4782438445544297,0.9988529112503219,0.9999436202653316,0.9999996921193691,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,370000,1662.903369,0.47588398997820325,0.9988210715681343,0.999942055335997,0.9999996835735424,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,380000,1707.914283,0.47267640525518884,0.9987892211528641,0.9999404898791285,0.9999996750248352,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,390000,1752.418261,0.4701706281597944,0.9987573742307946,0.9999389245939518,0.9999996664770656,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,400000,1796.922074,0.4674038074168679,0.998725527138024,0.9999373593003851,0.99999965792925,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,410000,1843.344069,0.4648425396803467,0.9986936795041478,0.9999357939802229,0.9999996493812894,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,420000,1888.161482,0.4622441019527629,0.998661831777844,0.9999342286555176,0.9999996408333036,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,430000,1933.453428,0.4591197318285944,0.9986299840165944,0.999932663329095,0.9999996322853087,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,440000,1978.248555,0.45608296053400255,0.9985981362910067,0.9999310980044249,0.9999996237373237,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,450000,2023.358257,0.4613229236421684,0.9985663516597352,0.9999295357808586,0.9999996152062726,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,460000,2067.389719,0.450994737255331,0.9985344926582584,0.9999279699019755,0.9999996066552609,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,470000,2111.557181,0.4493077700348282,0.9985027028612479,0.9999264074245116,0.9999995981228235,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,480000,2156.555066,0.4468472622764714,0.9984709275685848,0.9999248456599401,0.9999995895942796,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,490000,2201.688498,0.4436050922796906,0.9984390727745623,0.9999232799878548,0.9999995810443969,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,500000,2246.844485,0.4427144684223854,0.9984072409207936,0.9999217154432893,0.9999995725006714,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,510000,2291.497189,0.44049574162284166,0.9983753940388926,0.9999201501600868,0.9999995639529126,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,520000,2336.080417,0.43936884687708316,0.9983435636726548,0.9999185856886339,0.9999995554095864,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,530000,2380.696209,0.43936336479088,0.9983117430036319,0.9999170216938017,0.9999995468688632,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,540000,2426.990604,0.44004376947162527,0.9982799569849217,0.9999154594020423,0.99999953833744,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,550000,2471.410498,0.4383038778548254,0.9982481143108319,0.999913894325655,0.9999995297908104,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,560000,2518.059025,0.4371150897591755,0.9982163066219567,0.9999123309688006,0.999999521253571,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,570000,2564.083292,0.4316974505617385,0.998184479847089,0.9999107666738645,0.9999995127112088,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,580000,2609.159828,0.42909914696318846,0.9981526551951925,0.9999092024832732,0.9999995041694164,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,590000,2653.339264,0.4308599405637977,0.9981208516269348,0.9999076393289485,0.999999495633283,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,600000,2698.290955,0.4260596419426412,0.9980890096334318,0.999906074286012,0.9999994870868362,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,610000,2744.735622,0.42404003047652417,0.9980571793862376,0.9999045098204101,0.9999994785435419,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,620000,2789.975322,0.4228174125498999,0.9980253702162194,0.9999029463907574,0.9999994700059051,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,630000,2834.525818,0.42078357317926873,0.9979935379449412,0.999901381825671,0.9999994614620675,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,640000,2879.52639,0.4188762695991791,0.9979616973858875,0.9998998168532385,0.9999994529160058,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,650000,2924.062522,0.41847248649542496,0.997929890308302,0.9998982535264294,0.9999994443789302,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,660000,2968.952848,0.4155120026651731,0.9978980477348122,0.9998966884549864,0.9999994358323279,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,670000,3013.918137,0.4141975013223211,0.997866209171991,0.999895123580669,0.9999994272868018,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,680000,3059.011192,0.4120316954189113,0.9978343670661245,0.9998935585322102,0.9999994187403247,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,690000,3103.966903,0.41088960188202506,0.9978025321404518,0.9998919938366594,0.9999994101957749,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,700000,3148.266543,0.4095814907208394,0.997770691648775,0.9998904288675383,0.999999401649731,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,710000,3194.192543,0.4092378818126442,0.9977388607460418,0.9998888643697168,0.9999993931062612,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,720000,3241.128055,0.4065323073812881,0.9977070210474558,0.9998872994395761,0.9999993845604302,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,730000,3286.295472,0.4043111457969796,0.9976751952993013,0.9998857351951033,0.9999993760183437,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,740000,3331.523426,0.40293751101520836,0.9976433602658175,0.9998841704942537,0.9999993674737648,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,750000,3376.159855,0.4013577557886036,0.9976115270862633,0.9998826058845255,0.9999993589296835,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,760000,3421.163243,0.3994668769714175,0.9975796753360566,0.9998810403620444,0.9999993503806178,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,770000,3466.531043,0.39844039452021573,0.9975478315825204,0.999879475232602,0.9999993418336988,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,780000,3511.332045,0.397875842322894,0.9975159930321851,0.9998779103588985,0.999999333288176,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,790000,3555.767093,0.3962845208215966,0.9974841454042602,0.9998763450390287,0.9999993247402169,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,800000,3600.215047,0.3956173879569845,0.9974523042164076,0.9998747800356902,0.9999993161939862,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,810000,3645.46079,0.3945762200068457,0.9974204562760368,0.9998732147004639,0.9999993076459432,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,820000,3690.018564,0.3945004437008672,0.9973886123508267,0.9998716495625833,0.9999992990989781,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,830000,3735.458782,0.393395776599588,0.99735676769736,0.9998700843889091,0.999999290551817,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,840000,3780.722502,0.39113642260840703,0.9973249200004533,0.999868519065649,0.9999992820038395,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,850000,3824.952217,0.3914359631818914,0.9972930750899369,0.9998669538793405,0.9999992734566098,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,860000,3869.894263,0.38902212021650584,0.9972612300915458,0.9998653886887132,0.9999992649093563,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,870000,3914.112356,0.39086343005963586,0.9972293825332172,0.9998638233722641,0.999999256361416,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,880000,3958.558792,0.38696745867181004,0.9971975349783163,0.9998622580559836,0.9999992478134764,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,890000,4003.347218,0.3861087896674607,0.9971656874200795,0.9998606927395389,0.9999992392655358,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,900000,4047.959707,0.3849795050284708,0.9971338398647889,0.9998591274232395,0.9999992307175961,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,910000,4093.568289,0.38418531142026313,0.9971019923045301,0.9998575621066953,0.9999992221696554,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,920000,4140.318803,0.3831823855095538,0.9970701447492539,0.9998559967903962,0.9999992136217154,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,930000,4185.325394,0.38185940502983257,0.9970382972572189,0.9998544314772054,0.9999992050737928,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,940000,4230.852005,0.38084174428583983,0.997006449652013,0.9998528661584526,0.9999991965258398,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,950000,4275.882811,0.38037494025918944,0.9969746021085631,0.9998513008427349,0.9999991879779031,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,960000,4321.054521,0.37970536124916016,0.9969427545596391,0.9998497355267478,0.9999991794299653,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,970000,4365.768114,0.3885512594177506,0.9969109171631908,0.9998481707097581,0.9999991708847522,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,980000,4410.824397,0.3780661433315123,0.9968790774588507,0.9998466057793347,0.9999991623389198,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,990000,4455.473378,0.37733864299519176,0.9968472258585521,0.9998450402642218,0.9999991537898943,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,1000000,4500.216377,0.37572391091799917,0.996815387438969,0.9998434753969448,0.9999991452444069,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,0,0.001606,1.0003284384062068,1.000000050852732,1.0000000024994258,1.0000000000136489,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,10000,44.645965,0.8587984459037172,0.9999674190525442,0.999998398637269,0.9999999912552167,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,20000,89.242692,0.7599142806399248,0.99993557147424,0.9999968333198381,0.9999999827072709,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,30000,133.943817,0.7202352101425126,0.9999037239110523,0.9999952680031503,0.999999974159329,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,40000,178.880247,0.6925631869729815,0.9998718763462717,0.999993702686384,0.9999999656113867,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,50000,224.153936,0.670486398286729,0.999840028800288,0.9999921373705419,0.9999999570634498,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,60000,269.299186,0.6523332932229443,0.9998081812196536,0.9999905720529965,0.9999999485155032,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,70000,313.940001,0.6349272510905454,0.9997763338101027,0.9999890067438597,0.9999999399676026,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,80000,359.631832,0.6249545104519697,0.999744486330479,0.999987441431279,0.9999999314196834,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,90000,405.519541,0.6139413301663422,0.9997126385961319,0.999985876106179,0.9999999228716955,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,100000,450.654061,0.6017223143509042,0.9996807909815523,0.9999843107869649,0.9999999143237399,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,110000,495.419699,0.5905591903210101,0.9996489434213721,0.9999827454704249,0.9999999057757988,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,120000,540.460567,0.5844070673332041,0.9996170973851589,0.9999811802287881,0.9999998972282671,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,130000,584.96033,0.5780202484281253,0.9995852510633455,0.9999796149731142,0.9999998886806584,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,140000,630.093543,0.5713100656680884,0.999553402513609,0.9999780496079372,0.999999880132452,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,150000,675.004598,0.5642491556026341,0.9995215540157624,0.9999764842453105,0.9999998715842593,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,160000,719.332528,0.5562935425840356,0.9994897061213909,0.9999749189123449,0.9999998630362287,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,170000,765.027192,0.5491283883109009,0.9994578585326093,0.9999733535943991,0.99999985448828,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,180000,809.847957,0.5429202586942832,0.9994260125194918,0.9999717883538976,0.9999998459407541,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,190000,855.454719,0.5395825265467432,0.9993941714554161,0.999970223356643,0.9999998373945567,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,200000,901.335203,0.5357140192585762,0.9993623274364442,0.9999686582141543,0.9999998288475661,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,210000,946.866105,0.5318489168829726,0.9993304821389348,0.999967093008825,0.9999998203002326,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,220000,991.275135,0.5278917709822933,0.9992986324091339,0.9999655275856474,0.9999998117517092,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,230000,1037.376773,0.5235101625821604,0.9992667812833631,0.9999639620938577,0.9999998032028115,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,240000,1083.36175,0.5193310513650128,0.9992349307569158,0.9999623966315246,0.9999997946540743,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,250000,1129.563376,0.5148774786231763,0.9992030812001381,0.9999608312168513,0.9999997861055974,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,260000,1175.015761,0.510387798753162,0.9991712324221516,0.9999592658404557,0.9999997775573295,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,270000,1219.646686,0.5059913327317653,0.9991393843336752,0.9999577004979499,0.9999997690092466,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,280000,1264.355479,0.5018381236500622,0.9991075369650201,0.9999561351908233,0.9999997604613572,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,290000,1309.676467,0.49872872949288277,0.9990756902062536,0.9999545699136728,0.9999997519136312,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,300000,1354.086326,0.49614892290374274,0.9990438769280205,0.9999530062821002,0.9999997433748916,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,310000,1397.947267,0.49409022464696556,0.9990121477996723,0.9999514467865179,0.9999997348587379,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,320000,1443.246853,0.4918835932376118,0.9989802517021047,0.9999498790843516,0.9999997262977696,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,330000,1487.632658,0.48967187798650663,0.9989483951778084,0.9999483133272224,0.9999997177474226,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,340000,1532.763595,0.48740396237679856,0.9989165448106532,0.9999467478727191,0.9999997091987284,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,350000,1578.492407,0.4850935917790946,0.9988846886921205,0.9999451821355334,0.9999997006484901,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,360000,1623.164317,0.48274140002600874,0.9988528296561319,0.9999436162549543,0.9999996920974691,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,370000,1667.967021,0.48034917219723544,0.9988209705776063,0.9999420503722842,0.9999996835464364,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,380000,1712.516292,0.47793428059188936,0.9987891123170733,0.9999404845298188,0.9999996749956235,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,390000,1757.425897,0.4754996360753691,0.998757254400117,0.9999389187042403,0.9999996664449029,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,400000,1802.042656,0.47302167063813816,0.9987253963461491,0.9999373528719275,0.9999996578941452,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,410000,1846.882036,0.4704558769039462,0.9986935385610096,0.999935787052828,0.9999996493434598,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,420000,1892.069658,0.46731438851591744,0.998661682292591,0.9999342213082754,0.9999996407931817,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,430000,1936.678714,0.4645446815412121,0.9986298289900939,0.9999326557094989,0.9999996322436995,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,440000,1981.277996,0.46161514393283265,0.9985979799603815,0.9999310903207309,0.999999623695364,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,450000,2026.214965,0.45944617342841765,0.9985661331951349,0.999929525043262,0.9999996151476365,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,460000,2070.381969,0.45667363820915424,0.9985342869894082,0.9999279597932936,0.9999996066000588,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,470000,2114.913983,0.4547247923688476,0.9985024556806434,0.9999263952755155,0.9999995980564799,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,480000,2159.232548,0.45365843041100606,0.9984708595971155,0.9999248423191235,0.9999995895760357,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,490000,2204.09338,0.4531116130550408,0.9984405538975356,0.9999233527854656,0.9999995814419328,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,500000,2248.635255,0.4539596835965702,0.998411472684111,0.9999219234356467,0.9999995736364842,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,510000,2292.811794,0.45326470799120133,0.9983802440985766,0.9999203885418844,0.999999565254677,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,520000,2338.036773,0.4521549237994681,0.9983479249955682,0.9999188000488818,0.9999995565801733,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,530000,2383.407298,0.4498284075582239,0.9983137754227158,0.9999171215877715,0.9999995474143678,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,540000,2426.974481,0.4473366662113902,0.9982816629042125,0.9999155432484553,0.9999995387953117,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,550000,2472.635141,0.44568396542721045,0.9982498388749617,0.9999139790884669,0.9999995302536866,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,560000,2518.48366,0.44420782574384693,0.9982180298348895,0.9999124156652008,0.9999995217160844,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,570000,2562.505685,0.44279775362789386,0.9981862324282702,0.9999108528137226,0.9999995131816047,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,580000,2606.901756,0.4414249591478064,0.9981544410104318,0.9999092902565945,0.9999995046487324,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,590000,2651.733126,0.44007316720738454,0.9981226489849486,0.9999077276696002,0.9999994961156972,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,600000,2695.833874,0.43874028423414674,0.9980908500664526,0.9999061647438128,0.9999994875808116,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,610000,2740.147316,0.43740482085965776,0.9980590391655546,0.9999046012290866,0.99999947904271,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,620000,2784.433201,0.43604660048193516,0.9980272128189686,0.9999030369552008,0.9999994705004628,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,630000,2829.034245,0.43465004321082334,0.9979953691982371,0.9999014718322856,0.9999994619535794,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,640000,2873.498447,0.4331988603307269,0.9979635078527659,0.9998999058381948,0.9999994534019384,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,650000,2917.731235,0.43167641645183796,0.9979316293845825,0.9998983390025178,0.9999994448457017,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,660000,2961.978757,0.4300663812300302,0.9978997352373151,0.9998967713962091,0.9999994362852563,,
